,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
1563,5485,2017-01-08,Celta,Malaga,3.0,1.0,W,6.0,13.0,3.0,4.0,17.0,15.0,2.0,7.0,1.0,4.0,0.0,0.0,1.79,2.02,1.85,3.6,4.33,Home,1727.08447266,1724.19494629,2.8895263700001124,1.81695,0.713817
1564,5486,2017-01-08,Betis,Leganes,2.0,0.0,W,16.0,9.0,3.0,3.0,10.0,20.0,4.0,2.0,2.0,6.0,0.0,0.0,2.47,1.53,2.1,3.25,3.75,Home,1674.24377441,1620.4140625,53.829711910000015,1.4196,0.345675
1565,5486,2017-01-08,Leganes,Betis,0.0,2.0,L,9.0,16.0,3.0,3.0,20.0,10.0,2.0,4.0,6.0,2.0,0.0,0.0,2.47,1.53,3.75,3.25,2.1,Away,1620.4140625,1674.24377441,-53.829711910000015,0.345675,1.4196
1566,5487,2017-01-08,Bilbao,Alaves,0.0,0.0,D,15.0,10.0,4.0,4.0,10.0,13.0,13.0,4.0,2.0,4.0,0.0,0.0,2.11,1.72,1.53,3.8,7.5,Home,1778.6652832,1646.58435059,132.08093261,1.15744,0.825588
1567,5487,2017-01-08,Alaves,Bilbao,0.0,0.0,D,10.0,15.0,4.0,4.0,13.0,10.0,4.0,13.0,4.0,2.0,0.0,0.0,2.11,1.72,7.5,3.8,1.53,Away,1646.58435059,1778.6652832,-132.08093261,0.825588,1.15744
1568,5488,2017-01-09,Osasuna,Valencia,3.0,3.0,D,22.0,7.0,4.0,3.0,19.0,13.0,7.0,3.0,2.0,5.0,0.0,0.0,1.89,1.9,4.0,3.5,1.95,Home,1564.89428711,1690.8404541,-125.94616698999994,1.80424,1.45062
1569,5488,2017-01-09,Valencia,Osasuna,3.0,3.0,D,7.0,22.0,3.0,4.0,13.0,19.0,3.0,7.0,5.0,2.0,0.0,0.0,1.89,1.9,1.95,3.5,4.0,Away,1690.8404541,1564.89428711,125.94616698999994,1.45062,1.80424
1570,5489,2017-01-14,Leganes,Bilbao,0.0,0.0,D,15.0,10.0,5.0,2.0,20.0,11.0,4.0,8.0,3.0,3.0,0.0,0.0,2.53,1.51,3.25,3.1,2.38,Home,1613.94067383,1772.92199707,-158.98132324000017,1.61086,0.319775
1571,5489,2017-01-14,Bilbao,Leganes,0.0,0.0,D,10.0,15.0,2.0,5.0,11.0,20.0,8.0,4.0,3.0,3.0,0.0,0.0,2.53,1.51,2.38,3.1,3.25,Away,1772.92199707,1613.94067383,158.98132324000017,0.319775,1.61086
1572,5491,2017-01-14,Barcelona,Las Palmas,5.0,0.0,W,22.0,7.0,10.0,1.0,15.0,11.0,5.0,1.0,3.0,4.0,0.0,0.0,1.21,4.29,1.1,11.0,26.0,Home,2013.78051758,1701.7713623,312.00915528,3.95422,0.406868
1573,5491,2017-01-14,Las Palmas,Barcelona,0.0,5.0,L,7.0,22.0,1.0,10.0,11.0,15.0,1.0,5.0,4.0,3.0,0.0,0.0,1.21,4.29,26.0,11.0,1.1,Away,1701.7713623,2013.78051758,-312.00915528,0.406868,3.95422
1574,5492,2017-01-14,Betis,Atletico,0.0,1.0,L,10.0,6.0,6.0,3.0,17.0,15.0,2.0,9.0,3.0,1.0,0.0,0.0,1.74,2.09,17.0,6.5,1.2,Away,1680.71716309,1941.42346191,-260.70629882000003,0.429648,0.880766
1575,5492,2017-01-14,Atletico,Betis,1.0,0.0,W,6.0,10.0,3.0,6.0,15.0,17.0,9.0,2.0,1.0,3.0,0.0,0.0,1.74,2.09,1.2,6.5,17.0,Home,1941.42346191,1680.71716309,260.70629882000003,0.880766,0.429648
1576,5493,2017-01-15,Real Madrid,Sevilla,1.0,2.0,L,10.0,9.0,3.0,4.0,10.0,13.0,1.0,6.0,1.0,3.0,0.0,0.0,1.47,2.63,1.95,3.8,3.6,Away,2051.60058594,1850.85205078,200.7485351600003,2.0699,0.452252
1577,5493,2017-01-15,Sevilla,Real Madrid,2.0,1.0,W,9.0,10.0,4.0,3.0,13.0,10.0,6.0,1.0,3.0,1.0,0.0,0.0,1.47,2.63,3.6,3.8,1.95,Home,1850.85205078,2051.60058594,-200.7485351600003,0.452252,2.0699
1578,5494,2017-01-15,Alaves,Celta,0.0,1.0,L,9.0,13.0,1.0,4.0,10.0,19.0,4.0,7.0,3.0,4.0,1.0,0.0,1.96,1.84,5.25,3.75,1.7,Away,1652.32775879,1734.99584961,-82.66809082000009,0.558191,1.4187
1579,5494,2017-01-15,Celta,Alaves,1.0,0.0,W,13.0,9.0,4.0,1.0,19.0,10.0,7.0,4.0,4.0,3.0,0.0,1.0,1.96,1.84,1.7,3.75,5.25,Home,1734.99584961,1652.32775879,82.66809082000009,1.4187,0.558191
1580,5495,2017-01-15,Valencia,Espanyol,2.0,1.0,W,10.0,6.0,5.0,3.0,17.0,13.0,6.0,3.0,5.0,0.0,0.0,0.0,1.86,1.94,1.91,3.6,4.0,Home,1689.93762207,1700.62536621,-10.68774413999995,1.85655,0.92331
1581,5495,2017-01-15,Espanyol,Valencia,1.0,2.0,L,6.0,10.0,3.0,5.0,13.0,17.0,3.0,6.0,0.0,5.0,0.0,0.0,1.86,1.94,4.0,3.6,1.91,Away,1700.62536621,1689.93762207,10.68774413999995,0.92331,1.85655
1582,5496,2017-01-15,Osasuna,Granada,1.0,1.0,D,13.0,8.0,3.0,4.0,23.0,13.0,5.0,3.0,4.0,2.0,0.0,2.0,2.05,1.76,3.8,3.4,2.05,Away,1565.79711914,1620.22106934,-54.42395020000004,1.16305,1.66163
1583,5496,2017-01-15,Granada,Osasuna,1.0,1.0,D,8.0,13.0,4.0,3.0,13.0,23.0,3.0,5.0,2.0,4.0,2.0,0.0,2.05,1.76,2.05,3.4,3.8,Home,1620.22106934,1565.79711914,54.42395020000004,1.66163,1.16305
1584,5497,2017-01-15,Gijon,Eibar,2.0,3.0,L,10.0,18.0,4.0,7.0,13.0,16.0,2.0,4.0,4.0,0.0,0.0,0.0,2.13,1.7,2.9,3.1,2.6,Home,1628.80187988,1666.71374512,-37.91186524000023,0.451995,2.47656
1585,5497,2017-01-15,Eibar,Gijon,3.0,2.0,W,18.0,10.0,7.0,4.0,16.0,13.0,4.0,2.0,0.0,4.0,0.0,0.0,2.13,1.7,2.6,3.1,2.9,Away,1666.71374512,1628.80187988,37.91186524000023,2.47656,0.451995
1586,5498,2017-01-16,Malaga,Sociedad,0.0,2.0,L,5.0,11.0,1.0,5.0,22.0,12.0,8.0,8.0,0.0,2.0,0.0,0.0,1.97,1.82,2.4,3.3,3.0,Home,1716.28356934,1755.80993652,-39.52636718000008,0.67373,0.927504
1587,5498,2017-01-16,Sociedad,Malaga,2.0,0.0,W,11.0,5.0,5.0,1.0,12.0,22.0,8.0,8.0,2.0,0.0,0.0,0.0,1.97,1.82,3.0,3.3,2.4,Away,1755.80993652,1716.28356934,39.52636718000008,0.927504,0.67373
1588,5500,2017-01-21,Malaga,Real Madrid,1.0,2.0,L,10.0,14.0,6.0,7.0,20.0,7.0,4.0,5.0,3.0,2.0,0.0,0.0,1.24,3.91,17.0,10.0,1.13,Away,1703.02404785,2041.05493164,-338.03088379,0.399232,1.98978
1589,5500,2017-01-21,Real Madrid,Malaga,2.0,1.0,W,14.0,10.0,7.0,6.0,7.0,20.0,5.0,4.0,2.0,3.0,0.0,0.0,1.24,3.91,1.13,10.0,17.0,Home,2041.05493164,1703.02404785,338.03088379,1.98978,0.399232
1590,5501,2017-01-21,Granada,Espanyol,1.0,3.0,L,7.0,17.0,4.0,8.0,17.0,19.0,5.0,10.0,3.0,0.0,0.0,0.0,2.07,1.75,6.0,4.0,1.57,Away,1616.21484375,1694.7442627,-78.52941895000004,0.280737,0.833841
1591,5501,2017-01-21,Espanyol,Granada,3.0,1.0,W,17.0,7.0,8.0,4.0,19.0,17.0,10.0,5.0,0.0,3.0,0.0,0.0,2.07,1.75,1.57,4.0,6.0,Home,1694.7442627,1616.21484375,78.52941895000004,0.833841,0.280737
1592,5502,2017-01-21,Alaves,Leganes,2.0,2.0,D,8.0,13.0,3.0,4.0,9.0,20.0,4.0,3.0,3.0,2.0,0.0,0.0,2.65,1.47,2.2,3.1,3.6,Home,1648.28430176,1615.81286621,32.471435550000024,1.00747,0.448681
1593,5502,2017-01-21,Leganes,Alaves,2.0,2.0,D,13.0,8.0,4.0,3.0,20.0,9.0,3.0,4.0,2.0,3.0,0.0,0.0,2.65,1.47,3.6,3.1,2.2,Away,1615.81286621,1648.28430176,-32.471435550000024,0.448681,1.00747
1594,5503,2017-01-21,Villarreal,Valencia,0.0,2.0,L,20.0,13.0,5.0,5.0,14.0,17.0,7.0,2.0,2.0,2.0,0.0,0.0,1.98,1.83,1.85,3.6,4.33,Home,1778.81652832,1695.81872559,82.9978027300001,1.21498,1.46798
1595,5503,2017-01-21,Valencia,Villarreal,2.0,0.0,W,13.0,20.0,5.0,5.0,17.0,14.0,2.0,7.0,2.0,2.0,0.0,0.0,1.98,1.83,4.33,3.6,1.85,Away,1695.81872559,1778.81652832,-82.9978027300001,1.46798,1.21498
1596,5504,2017-01-22,Osasuna,Sevilla,3.0,4.0,L,14.0,13.0,7.0,9.0,14.0,8.0,3.0,6.0,5.0,3.0,0.0,0.0,1.65,2.22,6.0,4.33,1.53,Home,1569.80334473,1861.39758301,-291.5942382800001,0.612007,1.16612
1597,5504,2017-01-22,Sevilla,Osasuna,4.0,3.0,W,13.0,14.0,9.0,7.0,8.0,14.0,6.0,3.0,3.0,5.0,0.0,0.0,1.65,2.22,1.53,4.33,6.0,Away,1861.39758301,1569.80334473,291.5942382800001,1.16612,0.612007
1598,5505,2017-01-22,Sociedad,Celta,1.0,0.0,W,17.0,11.0,6.0,5.0,13.0,12.0,4.0,3.0,2.0,2.0,0.0,0.0,1.83,1.96,1.95,3.6,3.8,Home,1769.06933594,1739.03930664,30.030029300000024,1.37408,0.664992
1599,5505,2017-01-22,Celta,Sociedad,0.0,1.0,L,11.0,17.0,5.0,6.0,12.0,13.0,3.0,4.0,2.0,2.0,0.0,0.0,1.83,1.96,3.8,3.6,1.95,Away,1739.03930664,1769.06933594,-30.030029300000024,0.664992,1.37408
1600,5506,2017-01-22,Betis,Gijon,0.0,0.0,D,16.0,7.0,4.0,1.0,14.0,20.0,9.0,5.0,2.0,2.0,0.0,0.0,2.13,1.7,1.73,3.6,5.25,Home,1679.09667969,1619.3996582,59.69702149,1.22587,0.725506
1601,5506,2017-01-22,Gijon,Betis,0.0,0.0,D,7.0,16.0,1.0,4.0,20.0,14.0,5.0,9.0,2.0,2.0,0.0,0.0,2.13,1.7,5.25,3.6,1.73,Away,1619.3996582,1679.09667969,-59.69702149,0.725506,1.22587
1602,5507,2017-01-22,Bilbao,Atletico,2.0,2.0,D,8.0,11.0,5.0,5.0,12.0,9.0,2.0,6.0,2.0,3.0,0.0,0.0,2.35,1.58,4.0,3.2,2.05,Home,1771.04980469,1943.04406738,-171.9942626899999,0.67787,0.577363
1603,5507,2017-01-22,Atletico,Bilbao,2.0,2.0,D,11.0,8.0,5.0,5.0,9.0,12.0,6.0,2.0,3.0,2.0,0.0,0.0,2.35,1.58,2.05,3.2,4.0,Away,1943.04406738,1771.04980469,171.9942626899999,0.577363,0.67787
1604,5508,2017-01-22,Eibar,Barcelona,0.0,4.0,L,14.0,14.0,6.0,7.0,12.0,4.0,8.0,5.0,3.0,1.0,0.0,0.0,1.43,2.77,9.5,6.0,1.29,Home,1676.1159668,2016.2565918,-340.140625,0.730002,2.43993
1605,5508,2017-01-22,Barcelona,Eibar,4.0,0.0,W,14.0,14.0,7.0,6.0,4.0,12.0,5.0,8.0,1.0,3.0,0.0,0.0,1.43,2.77,1.29,6.0,9.5,Away,2016.2565918,1676.1159668,340.140625,2.43993,0.730002
1606,5509,2017-01-27,Osasuna,Malaga,1.0,1.0,D,14.0,14.0,2.0,5.0,9.0,16.0,4.0,6.0,1.0,0.0,0.0,0.0,2.06,1.76,2.88,3.3,2.5,Home,1566.37097168,1702.06054688,-135.68957520000004,0.814611,1.86933
1607,5509,2017-01-27,Malaga,Osasuna,1.0,1.0,D,14.0,14.0,5.0,2.0,16.0,9.0,6.0,4.0,0.0,1.0,0.0,0.0,2.06,1.76,2.5,3.3,2.88,Away,1702.06054688,1566.37097168,135.68957520000004,1.86933,0.814611
1608,5510,2017-01-28,Alaves,Atletico,0.0,0.0,D,19.0,8.0,4.0,2.0,19.0,18.0,7.0,2.0,3.0,2.0,0.0,0.0,2.36,1.58,6.0,3.6,1.62,Home,1644.83886719,1940.75341797,-295.9145507800001,1.25495,0.320877
1609,5510,2017-01-28,Atletico,Alaves,0.0,0.0,D,8.0,19.0,2.0,4.0,18.0,19.0,2.0,7.0,2.0,3.0,0.0,0.0,2.36,1.58,1.62,3.6,6.0,Away,1940.75341797,1644.83886719,295.9145507800001,0.320877,1.25495
1610,5512,2017-01-28,Celta,Leganes,2.0,0.0,W,3.0,6.0,3.0,0.0,14.0,20.0,0.0,8.0,1.0,1.0,0.0,0.0,2.32,1.6,3.4,3.1,2.3,Away,1733.95654297,1619.25830078,114.6982421900002,0.831373,0.665632
1611,5512,2017-01-28,Leganes,Celta,0.0,2.0,L,6.0,3.0,0.0,3.0,20.0,14.0,8.0,0.0,1.0,1.0,0.0,0.0,2.32,1.6,2.3,3.1,3.4,Home,1619.25830078,1733.95654297,-114.6982421900002,0.665632,0.831373
1612,5513,2017-01-28,Villarreal,Granada,2.0,0.0,W,18.0,7.0,6.0,0.0,11.0,18.0,7.0,4.0,3.0,2.0,0.0,0.0,1.89,1.9,1.36,4.75,9.5,Home,1761.06469727,1610.49621582,150.5684814499998,2.4514,0.317825
1613,5513,2017-01-28,Granada,Villarreal,0.0,2.0,L,7.0,18.0,0.0,6.0,18.0,11.0,4.0,7.0,2.0,3.0,0.0,0.0,1.89,1.9,9.5,4.75,1.36,Away,1610.49621582,1761.06469727,-150.5684814499998,0.317825,2.4514
1614,5514,2017-01-29,Real Madrid,Sociedad,3.0,0.0,W,7.0,9.0,4.0,3.0,16.0,11.0,0.0,3.0,2.0,1.0,0.0,1.0,1.33,3.26,1.25,6.5,10.0,Home,2042.01843262,1774.15222168,267.8662109400002,1.06592,0.250453
1615,5514,2017-01-29,Sociedad,Real Madrid,0.0,3.0,L,9.0,7.0,3.0,4.0,11.0,16.0,3.0,0.0,1.0,2.0,1.0,0.0,1.33,3.26,10.0,6.5,1.25,Away,1774.15222168,2042.01843262,-267.8662109400002,0.250453,1.06592
1616,5515,2017-01-29,Espanyol,Sevilla,3.0,1.0,W,16.0,12.0,8.0,5.0,18.0,14.0,7.0,4.0,2.0,2.0,0.0,1.0,1.86,1.94,3.3,3.4,2.2,Home,1700.4630127,1864.82995605,-164.36694334999993,2.12021,1.12576
1617,5515,2017-01-29,Sevilla,Espanyol,1.0,3.0,L,12.0,16.0,5.0,8.0,14.0,18.0,4.0,7.0,2.0,2.0,1.0,0.0,1.86,1.94,2.2,3.4,3.3,Away,1864.82995605,1700.4630127,164.36694334999993,1.12576,2.12021
1618,5516,2017-01-29,Betis,Barcelona,1.0,1.0,D,17.0,10.0,7.0,4.0,17.0,12.0,8.0,2.0,2.0,3.0,0.0,0.0,1.4,2.85,12.0,6.0,1.25,Home,1675.01293945,2021.50683594,-346.49389649,1.31719,1.12935
1619,5516,2017-01-29,Barcelona,Betis,1.0,1.0,D,10.0,17.0,4.0,7.0,12.0,17.0,2.0,8.0,3.0,2.0,0.0,0.0,1.4,2.85,1.25,6.0,12.0,Away,2021.50683594,1675.01293945,346.49389649,1.12935,1.31719
1620,5517,2017-01-29,Gijon,Bilbao,1.0,2.0,L,5.0,11.0,3.0,6.0,22.0,11.0,0.0,5.0,3.0,4.0,0.0,0.0,1.76,2.05,9.5,4.75,1.36,Away,1623.48327637,1773.34057617,-149.85729979999996,0.989558,2.01155
1621,5517,2017-01-29,Bilbao,Gijon,2.0,1.0,W,11.0,5.0,6.0,3.0,11.0,22.0,5.0,0.0,4.0,3.0,0.0,0.0,1.76,2.05,1.36,4.75,9.5,Home,1773.34057617,1623.48327637,149.85729979999996,2.01155,0.989558
1622,5518,2017-01-30,Valencia,Las Palmas,1.0,3.0,L,8.0,9.0,3.0,4.0,13.0,17.0,3.0,6.0,3.0,1.0,1.0,0.0,1.79,2.01,2.8,3.4,2.5,Away,1713.57067871,1695.97253418,17.598144530000127,0.984988,0.864443
1623,5518,2017-01-30,Las Palmas,Valencia,3.0,1.0,W,9.0,8.0,4.0,3.0,17.0,13.0,6.0,3.0,1.0,3.0,0.0,1.0,1.79,2.01,2.5,3.4,2.8,Home,1695.97253418,1713.57067871,-17.598144530000127,0.864443,0.984988
1624,5519,2017-02-04,Malaga,Espanyol,0.0,1.0,L,19.0,4.0,5.0,3.0,9.0,18.0,17.0,2.0,1.0,4.0,0.0,0.0,2.17,1.69,2.1,3.4,3.6,Home,1700.77832031,1714.45275879,-13.674438479999935,1.46513,0.115172
1625,5519,2017-02-04,Espanyol,Malaga,1.0,0.0,W,4.0,19.0,3.0,5.0,18.0,9.0,2.0,17.0,4.0,1.0,0.0,0.0,2.17,1.69,3.6,3.4,2.1,Away,1714.45275879,1700.77832031,13.674438479999935,0.115172,1.46513
1626,5520,2017-02-04,Leganes,Atletico,0.0,2.0,L,15.0,12.0,2.0,4.0,15.0,10.0,6.0,3.0,1.0,1.0,0.0,0.0,2.04,1.78,15.0,5.0,1.29,Away,1608.66638184,1935.46911621,-326.80273437000005,0.725425,1.8677
1627,5520,2017-02-04,Atletico,Leganes,2.0,0.0,W,12.0,15.0,4.0,2.0,10.0,15.0,3.0,6.0,1.0,1.0,0.0,0.0,2.04,1.78,1.29,5.0,15.0,Home,1935.46911621,1608.66638184,326.80273437000005,1.8677,0.725425
1628,5521,2017-02-04,Barcelona,Bilbao,3.0,0.0,W,16.0,10.0,6.0,5.0,11.0,18.0,7.0,3.0,1.0,3.0,0.0,0.0,1.32,3.3,1.22,6.5,13.0,Home,2015.28295898,1776.15979004,239.1231689400001,1.54919,0.733014
1629,5521,2017-02-04,Bilbao,Barcelona,0.0,3.0,L,10.0,16.0,5.0,6.0,18.0,11.0,3.0,7.0,3.0,1.0,0.0,0.0,1.32,3.3,13.0,6.5,1.22,Away,1776.15979004,2015.28295898,-239.1231689400001,0.733014,1.54919
1630,5522,2017-02-04,Valencia,Eibar,0.0,4.0,L,8.0,11.0,1.0,7.0,12.0,10.0,2.0,6.0,2.0,1.0,1.0,0.0,1.8,2.01,1.91,3.6,4.0,Home,1705.16247559,1679.17724609,25.98522950000006,0.870776,1.2508
1631,5522,2017-02-04,Eibar,Valencia,4.0,0.0,W,11.0,8.0,7.0,1.0,10.0,12.0,6.0,2.0,1.0,2.0,0.0,1.0,1.8,2.01,4.0,3.6,1.91,Away,1679.17724609,1705.16247559,-25.98522950000006,1.2508,0.870776
1632,5523,2017-02-05,Alaves,Gijon,4.0,2.0,W,14.0,12.0,7.0,4.0,20.0,20.0,4.0,8.0,3.0,7.0,0.0,0.0,2.4,1.56,3.4,3.3,2.2,Away,1650.12304688,1620.66394043,29.45910645000004,3.304,1.10417
1633,5523,2017-02-05,Gijon,Alaves,2.0,4.0,L,12.0,14.0,4.0,7.0,20.0,20.0,8.0,4.0,7.0,3.0,0.0,0.0,2.4,1.56,2.2,3.3,3.4,Home,1620.66394043,1650.12304688,-29.45910645000004,1.10417,3.304
1634,5524,2017-02-05,Sevilla,Villarreal,0.0,0.0,D,14.0,11.0,4.0,4.0,14.0,16.0,9.0,0.0,2.0,2.0,0.0,0.0,1.75,2.07,1.6,3.8,6.0,Home,1850.84033203,1765.11657715,85.72375487999989,1.67146,0.999917
1635,5524,2017-02-05,Villarreal,Sevilla,0.0,0.0,D,11.0,14.0,4.0,4.0,16.0,14.0,0.0,9.0,2.0,2.0,0.0,0.0,1.75,2.07,6.0,3.8,1.6,Away,1765.11657715,1850.84033203,-85.72375487999989,0.999917,1.67146
1636,5525,2017-02-05,Sociedad,Osasuna,3.0,2.0,W,13.0,11.0,6.0,5.0,6.0,22.0,3.0,2.0,2.0,2.0,0.0,0.0,1.65,2.22,1.3,5.25,11.0,Home,1771.65161133,1567.65319824,203.99841309,1.00374,0.985019
1637,5525,2017-02-05,Osasuna,Sociedad,2.0,3.0,L,11.0,13.0,5.0,6.0,22.0,6.0,2.0,3.0,2.0,2.0,0.0,0.0,1.65,2.22,11.0,5.25,1.3,Away,1567.65319824,1771.65161133,-203.99841309,0.985019,1.00374
1638,5526,2017-02-06,Granada,Las Palmas,1.0,0.0,W,12.0,15.0,4.0,5.0,27.0,9.0,6.0,5.0,5.0,3.0,0.0,0.0,1.95,1.85,3.0,3.4,2.38,Home,1606.44433594,1704.3807373,-97.93640136,0.545986,0.797005
1639,5526,2017-02-06,Las Palmas,Granada,0.0,1.0,L,15.0,12.0,5.0,4.0,9.0,27.0,5.0,6.0,3.0,5.0,0.0,0.0,1.95,1.85,2.38,3.4,3.0,Away,1704.3807373,1606.44433594,97.93640136,0.797005,0.545986
1640,5527,2017-02-10,Sociedad,Espanyol,2.0,1.0,W,15.0,7.0,5.0,2.0,14.0,15.0,6.0,5.0,2.0,3.0,0.0,0.0,2.26,1.64,2.63,3.2,2.8,Away,1773.74523926,1724.69885254,49.0463867200001,0.957027,0.287829
1641,5527,2017-02-10,Espanyol,Sociedad,1.0,2.0,L,7.0,15.0,2.0,5.0,15.0,14.0,5.0,6.0,3.0,2.0,0.0,0.0,2.26,1.64,2.8,3.2,2.63,Home,1724.69885254,1773.74523926,-49.0463867200001,0.287829,0.957027
1642,5528,2017-02-11,Alaves,Barcelona,0.0,6.0,L,9.0,21.0,4.0,9.0,16.0,9.0,3.0,9.0,1.0,3.0,0.0,0.0,1.61,2.32,10.0,5.5,1.3,Home,1663.95007324,2018.15942383,-354.20935059,0.907655,2.96499
1643,5528,2017-02-11,Barcelona,Alaves,6.0,0.0,W,21.0,9.0,9.0,4.0,9.0,16.0,9.0,3.0,3.0,1.0,0.0,0.0,1.61,2.32,1.3,5.5,10.0,Away,2018.15942383,1663.95007324,354.20935059,2.96499,0.907655
1644,5530,2017-02-11,Betis,Valencia,0.0,0.0,D,16.0,8.0,2.0,4.0,15.0,17.0,4.0,6.0,4.0,3.0,0.0,0.0,1.96,1.85,2.5,3.25,2.9,Home,1681.23681641,1682.92749023,-1.690673820000029,1.51524,0.291369
1645,5530,2017-02-11,Valencia,Betis,0.0,0.0,D,8.0,16.0,4.0,2.0,17.0,15.0,6.0,4.0,3.0,4.0,0.0,0.0,1.96,1.85,2.9,3.25,2.5,Away,1682.92749023,1681.23681641,1.690673820000029,0.291369,1.51524
1646,5531,2017-02-11,Osasuna,Real Madrid,1.0,3.0,L,11.0,12.0,8.0,6.0,10.0,8.0,3.0,2.0,3.0,2.0,0.0,0.0,1.38,2.99,13.0,6.5,1.22,Home,1565.55957031,2044.51904297,-478.9594726600001,0.891933,2.36434
1647,5531,2017-02-11,Real Madrid,Osasuna,3.0,1.0,W,12.0,11.0,6.0,8.0,8.0,10.0,2.0,3.0,2.0,3.0,0.0,0.0,1.38,2.99,1.22,6.5,13.0,Away,2044.51904297,1565.55957031,478.9594726600001,2.36434,0.891933
1648,5532,2017-02-12,Villarreal,Malaga,1.0,1.0,D,12.0,11.0,5.0,5.0,14.0,12.0,9.0,9.0,0.0,5.0,1.0,0.0,2.02,1.79,1.8,3.5,4.75,Home,1769.89135742,1690.53210449,79.35925293000014,1.12992,0.439488
1649,5532,2017-02-12,Malaga,Villarreal,1.0,1.0,D,11.0,12.0,5.0,5.0,12.0,14.0,9.0,9.0,5.0,0.0,0.0,1.0,2.02,1.79,4.75,3.5,1.8,Away,1690.53210449,1769.89135742,-79.35925293000014,0.439488,1.12992
1650,5533,2017-02-12,Sevilla,Las Palmas,1.0,0.0,W,12.0,15.0,3.0,7.0,16.0,15.0,4.0,1.0,4.0,2.0,0.0,0.0,1.69,2.16,2.1,3.6,3.3,Away,1846.06555176,1696.35534668,149.71020508000015,1.41556,0.841648
1651,5533,2017-02-12,Las Palmas,Sevilla,0.0,1.0,L,15.0,12.0,7.0,3.0,15.0,16.0,1.0,4.0,2.0,4.0,0.0,0.0,1.69,2.16,3.3,3.6,2.1,Home,1696.35534668,1846.06555176,-149.71020508000015,0.841648,1.41556
1652,5534,2017-02-12,Celta,Atletico,2.0,3.0,L,14.0,16.0,6.0,5.0,13.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,1.86,1.95,8.5,4.5,1.4,Away,1744.54846191,1937.02416992,-192.4757080100001,1.47065,2.48076
1653,5534,2017-02-12,Atletico,Celta,3.0,2.0,W,16.0,14.0,5.0,6.0,11.0,13.0,3.0,3.0,1.0,2.0,0.0,0.0,1.86,1.95,1.4,4.5,8.5,Home,1937.02416992,1744.54846191,192.4757080100001,2.48076,1.47065
1654,5535,2017-02-12,Leganes,Gijon,0.0,2.0,L,9.0,4.0,3.0,2.0,16.0,16.0,4.0,3.0,3.0,6.0,0.0,1.0,2.35,1.59,1.83,3.4,4.75,Home,1607.11120605,1606.83703613,0.2741699200000767,0.421338,0.172436
1655,5535,2017-02-12,Gijon,Leganes,2.0,0.0,W,4.0,9.0,2.0,3.0,16.0,16.0,3.0,4.0,6.0,3.0,1.0,0.0,2.35,1.59,4.75,3.4,1.83,Away,1606.83703613,1607.11120605,-0.2741699200000767,0.172436,0.421338
1656,5536,2017-02-13,Eibar,Granada,4.0,0.0,W,25.0,13.0,9.0,3.0,11.0,14.0,7.0,8.0,2.0,2.0,0.0,0.0,1.84,1.98,1.55,4.2,6.0,Home,1701.41223145,1614.46972656,86.94250489000001,4.09351,0.67033
1657,5536,2017-02-13,Granada,Eibar,0.0,4.0,L,13.0,25.0,3.0,9.0,14.0,11.0,8.0,7.0,2.0,2.0,0.0,0.0,1.84,1.98,6.0,4.2,1.55,Away,1614.46972656,1701.41223145,-86.94250489000001,0.67033,4.09351
1658,5537,2017-02-17,Granada,Betis,4.0,1.0,W,10.0,6.0,8.0,2.0,18.0,9.0,4.0,7.0,4.0,1.0,1.0,1.0,2.09,1.74,3.0,3.2,2.5,Home,1591.97387695,1663.99047852,-72.01660156999992,1.56422,0.249724
1659,5537,2017-02-17,Betis,Granada,1.0,4.0,L,6.0,10.0,2.0,8.0,9.0,18.0,7.0,4.0,1.0,4.0,1.0,1.0,2.09,1.74,2.5,3.2,3.0,Away,1663.99047852,1591.97387695,72.01660156999992,0.249724,1.56422
1660,5538,2017-02-18,Espanyol,Real Madrid,0.0,2.0,L,3.0,12.0,1.0,3.0,13.0,12.0,2.0,13.0,4.0,3.0,0.0,0.0,1.36,3.08,21.0,8.0,1.14,Away,1700.9041748,2033.85681152,-332.9526367200001,0.070793,1.2723
1661,5538,2017-02-18,Real Madrid,Espanyol,2.0,0.0,W,12.0,3.0,3.0,1.0,12.0,13.0,13.0,2.0,3.0,4.0,0.0,0.0,1.36,3.08,1.14,8.0,21.0,Home,2033.85681152,1700.9041748,332.9526367200001,1.2723,0.070793
1662,5539,2017-02-18,Gijon,Atletico,1.0,4.0,L,15.0,11.0,2.0,6.0,12.0,10.0,12.0,3.0,1.0,1.0,0.0,0.0,1.99,1.81,7.5,4.0,1.5,Home,1607.26245117,1924.70458984,-317.44213866999985,1.62573,2.49836
