,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
484,6330,2019-03-01,Girona,Rayo Vallecano,0,0.83,0.17,6330,Rayo Vallecano,Girona,0,0.71,0.29
486,6331,2019-03-02,Huesca,Sevilla,0,0.69,0.31,6331,Sevilla,Huesca,0,0.76,0.24
488,6332,2019-03-02,Real Madrid,Barcelona,0,0.58,0.42,6332,Barcelona,Real Madrid,0,0.61,0.39
490,6333,2019-03-02,Villarreal,Alaves,0,0.73,0.27,6333,Alaves,Villarreal,0,0.75,0.25
492,6334,2019-03-02,Valladolid,Espanyol,1,0.78,0.22,6334,Espanyol,Valladolid,1,0.73,0.27
494,6335,2019-03-03,Getafe,Betis,0,0.76,0.24,6335,Betis,Getafe,0,0.84,0.16
496,6336,2019-03-03,Celta,Eibar,0,0.74,0.26,6336,Eibar,Celta,0,0.76,0.24
498,6337,2019-03-03,Sociedad,Atletico,0,0.74,0.26,6337,Atletico,Sociedad,0,0.66,0.34
500,6338,2019-03-03,Bilbao,Valencia,0,0.8,0.2,6338,Valencia,Bilbao,0,0.68,0.32
502,6339,2019-03-04,Leganes,Levante,0,0.66,0.34,6339,Levante,Leganes,0,0.77,0.23
504,6340,2019-03-08,Espanyol,Bilbao,0,0.8,0.2,6340,Bilbao,Espanyol,0,0.79,0.21
506,6341,2019-03-09,Eibar,Alaves,0,0.85,0.15,6341,Alaves,Eibar,0,0.86,0.14
508,6342,2019-03-09,Atletico,Leganes,0,0.53,0.47,6342,Leganes,Atletico,0,0.62,0.38
510,6343,2019-03-09,Rayo Vallecano,Barcelona,1,0.56,0.44,6343,Barcelona,Rayo Vallecano,1,0.43,0.57
512,6344,2019-03-09,Huesca,Getafe,0,0.83,0.17,6344,Getafe,Huesca,0,0.81,0.19
514,6345,2019-03-10,Real Madrid,Valladolid,1,0.51,0.49,6345,Valladolid,Real Madrid,1,0.57,0.43
516,6346,2019-03-10,Sevilla,Sociedad,1,0.61,0.39,6346,Sociedad,Sevilla,1,0.59,0.41
518,6347,2019-03-10,Betis,Celta,0,0.74,0.26,6347,Celta,Betis,0,0.72,0.28
520,6348,2019-03-10,Levante,Villarreal,0,0.69,0.31,6348,Villarreal,Levante,0,0.75,0.25
522,6349,2019-03-10,Valencia,Girona,1,0.76,0.24,6349,Girona,Valencia,1,0.76,0.24
524,6350,2019-03-15,Levante,Sociedad,0,0.65,0.35,6350,Sociedad,Levante,0,0.74,0.26
526,6351,2019-03-16,Alaves,Huesca,1,0.85,0.15,6351,Huesca,Alaves,1,0.68,0.32
528,6352,2019-03-16,Leganes,Girona,0,0.77,0.23,6352,Girona,Leganes,0,0.79,0.21
530,6353,2019-03-16,Real Madrid,Celta,0,0.45,0.55,6353,Celta,Real Madrid,0,0.52,0.48
532,6354,2019-03-16,Bilbao,Atletico,0,0.61,0.39,6354,Atletico,Bilbao,0,0.59,0.41
534,6355,2019-03-17,Betis,Barcelona,1,0.59,0.41,6355,Barcelona,Betis,1,0.65,0.35
536,6356,2019-03-17,Valladolid,Eibar,0,0.7,0.3,6356,Eibar,Valladolid,0,0.77,0.23
538,6357,2019-03-17,Espanyol,Sevilla,0,0.72,0.28,6357,Sevilla,Espanyol,0,0.75,0.25
540,6358,2019-03-17,Rayo Vallecano,Villarreal,1,0.65,0.35,6358,Villarreal,Rayo Vallecano,1,0.62,0.38
542,6359,2019-03-17,Getafe,Valencia,0,0.75,0.25,6359,Valencia,Getafe,0,0.74,0.26
544,6360,2019-03-29,Girona,Bilbao,0,0.72,0.28,6360,Bilbao,Girona,0,0.75,0.25
546,6361,2019-03-30,Alaves,Atletico,1,0.71,0.29,6361,Atletico,Alaves,1,0.64,0.36
548,6362,2019-03-30,Barcelona,Espanyol,0,0.45,0.55,6362,Espanyol,Barcelona,0,0.41,0.59
550,6363,2019-03-30,Celta,Villarreal,1,0.68,0.32,6363,Villarreal,Celta,1,0.7,0.3
552,6364,2019-03-30,Getafe,Leganes,0,0.69,0.31,6364,Leganes,Getafe,0,0.7,0.3
554,6365,2019-03-31,Rayo Vallecano,Betis,0,0.58,0.42,6365,Betis,Rayo Vallecano,0,0.64,0.36
556,6366,2019-03-31,Sevilla,Valencia,0,0.6,0.4,6366,Valencia,Sevilla,0,0.69,0.31
558,6367,2019-03-31,Huesca,Real Madrid,1,0.43,0.57,6367,Real Madrid,Huesca,1,0.5,0.5
560,6368,2019-03-31,Sociedad,Valladolid,0,0.8,0.2,6368,Valladolid,Sociedad,0,0.74,0.26
562,6369,2019-03-31,Levante,Eibar,1,0.72,0.28,6369,Eibar,Levante,1,0.63,0.37
564,6370,2019-04-02,Villarreal,Barcelona,1,0.54,0.46,6370,Barcelona,Villarreal,1,0.61,0.39
566,6371,2019-04-02,Atletico,Girona,0,0.69,0.31,6371,Girona,Atletico,0,0.64,0.36
568,6372,2019-04-02,Getafe,Espanyol,0,0.83,0.17,6372,Espanyol,Getafe,0,0.84,0.16
570,6373,2019-04-03,Celta,Huesca,1,0.72,0.28,6373,Huesca,Celta,1,0.73,0.27
572,6374,2019-04-03,Eibar,Rayo Vallecano,0,0.65,0.35,6374,Rayo Vallecano,Eibar,0,0.73,0.27
574,6375,2019-04-03,Levante,Bilbao,1,0.66,0.34,6375,Bilbao,Levante,1,0.76,0.24
576,6376,2019-04-03,Real Madrid,Valencia,0,0.57,0.43,6376,Valencia,Real Madrid,0,0.58,0.42
578,6377,2019-04-04,Alaves,Sevilla,0,0.69,0.31,6377,Sevilla,Alaves,0,0.76,0.24
580,6378,2019-04-04,Betis,Sociedad,0,0.73,0.27,6378,Sociedad,Betis,0,0.74,0.26
582,6379,2019-04-04,Leganes,Valladolid,0,0.8,0.2,6379,Valladolid,Leganes,0,0.82,0.18
584,6380,2019-04-06,Atletico,Barcelona,0,0.72,0.28,6380,Barcelona,Atletico,0,0.67,0.33
586,6381,2019-04-06,Espanyol,Girona,0,0.84,0.16,6381,Girona,Espanyol,0,0.78,0.22
588,6382,2019-04-06,Real Madrid,Eibar,0,0.38,0.62,6382,Eibar,Real Madrid,0,0.39,0.61
590,6383,2019-04-06,Valencia,Rayo Vallecano,0,0.81,0.19,6383,Rayo Vallecano,Valencia,0,0.72,0.28
592,6384,2019-04-07,Alaves,Leganes,0,0.82,0.18,6384,Leganes,Alaves,0,0.78,0.22
594,6385,2019-04-07,Villarreal,Betis,0,0.59,0.41,6385,Betis,Villarreal,0,0.7,0.3
596,6386,2019-04-07,Celta,Sociedad,1,0.76,0.24,6386,Sociedad,Celta,1,0.73,0.27
598,6387,2019-04-07,Getafe,Bilbao,0,0.66,0.34,6387,Bilbao,Getafe,0,0.58,0.42
600,6388,2019-04-07,Levante,Huesca,1,0.66,0.34,6388,Huesca,Levante,1,0.64,0.36
602,6389,2019-04-07,Sevilla,Valladolid,0,0.67,0.33,6389,Valladolid,Sevilla,0,0.75,0.25
604,6390,2019-04-13,Sevilla,Betis,1,0.63,0.37,6390,Betis,Sevilla,1,0.69,0.31
606,6391,2019-04-13,Espanyol,Alaves,0,0.76,0.24,6391,Alaves,Espanyol,0,0.76,0.24
608,6392,2019-04-13,Huesca,Barcelona,0,0.5,0.5,6392,Barcelona,Huesca,0,0.55,0.45
610,6393,2019-04-13,Celta,Atletico,0,0.62,0.38,6393,Atletico,Celta,0,0.74,0.26
612,6394,2019-04-14,Getafe,Valladolid,1,0.7,0.3,6394,Valladolid,Getafe,1,0.75,0.25
614,6395,2019-04-14,Girona,Villarreal,0,0.83,0.17,6395,Villarreal,Girona,0,0.8,0.2
616,6396,2019-04-14,Eibar,Sociedad,0,0.81,0.19,6396,Sociedad,Eibar,0,0.72,0.28
618,6397,2019-04-14,Valencia,Levante,1,0.57,0.43,6397,Levante,Valencia,1,0.57,0.43
620,6398,2019-04-14,Rayo Vallecano,Bilbao,1,0.62,0.38,6398,Bilbao,Rayo Vallecano,1,0.65,0.35
622,6399,2019-04-15,Leganes,Real Madrid,0,0.58,0.42,6399,Real Madrid,Leganes,0,0.63,0.37
624,6400,2019-04-19,Alaves,Valladolid,1,0.88,0.12,6400,Valladolid,Alaves,1,0.79,0.21
626,6401,2019-04-20,Rayo Vallecano,Huesca,0,0.65,0.35,6401,Huesca,Rayo Vallecano,0,0.61,0.39
628,6402,2019-04-20,Girona,Celta,0,0.64,0.36,6402,Celta,Girona,0,0.66,0.34
630,6403,2019-04-20,Sociedad,Barcelona,0,0.55,0.45,6403,Barcelona,Sociedad,0,0.51,0.49
632,6404,2019-04-20,Atletico,Eibar,0,0.73,0.27,6404,Eibar,Atletico,0,0.79,0.21
634,6405,2019-04-21,Valencia,Betis,0,0.81,0.19,6405,Betis,Valencia,0,0.8,0.2
636,6406,2019-04-21,Espanyol,Levante,1,0.8,0.2,6406,Levante,Espanyol,1,0.71,0.29
638,6407,2019-04-21,Real Madrid,Bilbao,0,0.6,0.4,6407,Bilbao,Real Madrid,0,0.54,0.46
640,6408,2019-04-21,Leganes,Villarreal,0,0.75,0.25,6408,Villarreal,Leganes,0,0.72,0.28
642,6409,2019-04-21,Sevilla,Getafe,0,0.76,0.24,6409,Getafe,Sevilla,0,0.76,0.24
644,6410,2019-04-23,Barcelona,Alaves,0,0.7,0.3,6410,Alaves,Barcelona,0,0.72,0.28
646,6411,2019-04-23,Huesca,Eibar,0,0.57,0.43,6411,Eibar,Huesca,0,0.67,0.33
648,6412,2019-04-23,Valladolid,Girona,0,0.82,0.18,6412,Girona,Valladolid,0,0.79,0.21
650,6413,2019-04-24,Betis,Levante,1,0.68,0.32,6413,Levante,Betis,1,0.59,0.41
652,6414,2019-04-24,Bilbao,Leganes,0,0.74,0.26,6414,Leganes,Bilbao,0,0.77,0.23
654,6415,2019-04-24,Celta,Espanyol,0,0.69,0.31,6415,Espanyol,Celta,0,0.67,0.33
656,6416,2019-04-24,Valencia,Atletico,1,0.71,0.29,6416,Atletico,Valencia,1,0.7,0.3
658,6417,2019-04-25,Getafe,Real Madrid,0,0.53,0.47,6417,Real Madrid,Getafe,0,0.66,0.34
660,6418,2019-04-25,Rayo Vallecano,Sevilla,1,0.64,0.36,6418,Sevilla,Rayo Vallecano,1,0.67,0.33
662,6419,2019-04-25,Sociedad,Villarreal,0,0.61,0.39,6419,Villarreal,Sociedad,0,0.63,0.37
664,6420,2019-04-27,Celta,Leganes,0,0.76,0.24,6420,Leganes,Celta,0,0.77,0.23
666,6421,2019-04-27,Alaves,Bilbao,0,0.84,0.16,6421,Bilbao,Alaves,0,0.76,0.24
668,6422,2019-04-27,Atletico,Valladolid,0,0.68,0.32,6422,Valladolid,Atletico,0,0.64,0.36
670,6423,2019-04-27,Barcelona,Levante,0,0.69,0.31,6423,Levante,Barcelona,0,0.64,0.36
672,6424,2019-04-28,Girona,Sevilla,0,0.74,0.26,6424,Sevilla,Girona,0,0.8,0.2
674,6425,2019-04-28,Sociedad,Getafe,0,0.84,0.16,6425,Getafe,Sociedad,0,0.86,0.14
676,6426,2019-04-28,Eibar,Valencia,0,0.69,0.31,6426,Valencia,Eibar,0,0.7,0.3
678,6427,2019-04-28,Real Madrid,Rayo Vallecano,0,0.57,0.43,6427,Rayo Vallecano,Real Madrid,0,0.67,0.33
680,6428,2019-04-28,Huesca,Villarreal,0,0.68,0.32,6428,Villarreal,Huesca,0,0.62,0.38
682,6429,2019-04-29,Espanyol,Betis,0,0.62,0.38,6429,Betis,Espanyol,0,0.63,0.37
684,6430,2019-05-03,Sevilla,Leganes,0,0.55,0.45,6430,Leganes,Sevilla,0,0.71,0.29
686,6431,2019-05-04,Sociedad,Alaves,0,0.89,0.11,6431,Alaves,Sociedad,0,0.87,0.13
688,6432,2019-05-04,Barcelona,Celta,0,0.55,0.45,6432,Celta,Barcelona,0,0.57,0.43
690,6433,2019-05-04,Atletico,Espanyol,0,0.7,0.3,6433,Espanyol,Atletico,0,0.73,0.27
692,6434,2019-05-04,Levante,Rayo Vallecano,1,0.6,0.4,6434,Rayo Vallecano,Levante,1,0.6,0.4
694,6435,2019-05-05,Bilbao,Valladolid,0,0.79,0.21,6435,Valladolid,Bilbao,0,0.79,0.21
696,6436,2019-05-05,Girona,Getafe,0,0.74,0.26,6436,Getafe,Girona,0,0.82,0.18
698,6437,2019-05-05,Valencia,Huesca,1,0.69,0.31,6437,Huesca,Valencia,1,0.71,0.29
700,6438,2019-05-05,Real Madrid,Villarreal,1,0.56,0.44,6438,Villarreal,Real Madrid,1,0.61,0.39
702,6439,2019-05-05,Eibar,Betis,0,0.68,0.32,6439,Betis,Eibar,0,0.55,0.45
704,6440,2019-05-12,Sevilla,Atletico,0,0.7,0.3,6440,Atletico,Sevilla,0,0.61,0.39
706,6441,2019-05-12,Celta,Bilbao,1,0.64,0.36,6441,Bilbao,Celta,1,0.69,0.31
708,6442,2019-05-12,Villarreal,Eibar,0,0.55,0.45,6442,Eibar,Villarreal,0,0.68,0.32
710,6443,2019-05-12,Alaves,Valencia,1,0.67,0.33,6443,Valencia,Alaves,1,0.63,0.37
712,6444,2019-05-12,Rayo Vallecano,Valladolid,0,0.65,0.35,6444,Valladolid,Rayo Vallecano,0,0.68,0.32
714,6445,2019-05-12,Espanyol,Leganes,0,0.85,0.15,6445,Leganes,Espanyol,0,0.66,0.34
716,6446,2019-05-12,Levante,Girona,0,0.7,0.3,6446,Girona,Levante,0,0.68,0.32
718,6447,2019-05-12,Betis,Huesca,0,0.63,0.37,6447,Huesca,Betis,0,0.59,0.41
720,6448,2019-05-12,Barcelona,Getafe,0,0.54,0.46,6448,Getafe,Barcelona,0,0.6,0.4
722,6449,2019-05-12,Real Madrid,Sociedad,1,0.56,0.44,6449,Sociedad,Real Madrid,1,0.62,0.38
724,6450,2019-05-18,Rayo Vallecano,Celta,1,0.6,0.4,6450,Celta,Rayo Vallecano,1,0.68,0.32
726,6451,2019-05-18,Sociedad,Espanyol,0,0.71,0.29,6451,Espanyol,Sociedad,0,0.63,0.37
728,6452,2019-05-18,Villarreal,Getafe,1,0.6,0.4,6452,Getafe,Villarreal,1,0.61,0.39
730,6453,2019-05-18,Huesca,Leganes,0,0.61,0.39,6453,Leganes,Huesca,0,0.52,0.48
732,6454,2019-05-18,Levante,Atletico,1,0.58,0.42,6454,Atletico,Levante,1,0.65,0.35
734,6455,2019-05-18,Sevilla,Bilbao,0,0.7,0.3,6455,Bilbao,Sevilla,0,0.7,0.3
736,6456,2019-05-18,Valencia,Valladolid,0,0.53,0.47,6456,Valladolid,Valencia,0,0.62,0.38
738,6457,2019-05-18,Alaves,Girona,0,0.8,0.2,6457,Girona,Alaves,0,0.76,0.24
740,6458,2019-05-19,Eibar,Barcelona,1,0.69,0.31,6458,Barcelona,Eibar,1,0.57,0.43
742,6459,2019-05-19,Real Madrid,Betis,0,0.38,0.62,6459,Betis,Real Madrid,0,0.46,0.54
744,6460,2019-08-16,Barcelona,Bilbao,0,0.6,0.4,6460,Bilbao,Barcelona,0,0.72,0.28
746,6461,2019-08-17,Leganes,Osasuna,0,0.76,0.24,6461,Osasuna,Leganes,0,0.72,0.28
748,6462,2019-08-17,Real Madrid,Celta,1,0.61,0.39,6462,Celta,Real Madrid,1,0.55,0.45
750,6463,2019-08-17,Sociedad,Valencia,0,0.83,0.17,6463,Valencia,Sociedad,0,0.67,0.33
752,6464,2019-08-17,Eibar,Mallorca,0,0.79,0.21,6464,Mallorca,Eibar,0,0.7,0.3
754,6465,2019-08-17,Granada,Villarreal,1,0.68,0.32,6465,Villarreal,Granada,1,0.64,0.36
756,6466,2019-08-18,Levante,Alaves,0,0.77,0.23,6466,Alaves,Levante,0,0.77,0.23
758,6467,2019-08-18,Espanyol,Sevilla,0,0.71,0.29,6467,Sevilla,Espanyol,0,0.83,0.17
760,6468,2019-08-18,Valladolid,Betis,0,0.73,0.27,6468,Betis,Valladolid,0,0.6,0.4
762,6469,2019-08-18,Atletico,Getafe,0,0.69,0.31,6469,Getafe,Atletico,0,0.78,0.22
764,6470,2019-08-23,Sevilla,Granada,0,0.83,0.17,6470,Granada,Sevilla,0,0.64,0.36
766,6471,2019-08-23,Villarreal,Levante,0,0.54,0.46,6471,Levante,Villarreal,0,0.73,0.27
768,6472,2019-08-24,Eibar,Osasuna,0,0.86,0.14,6472,Osasuna,Eibar,0,0.87,0.13
770,6473,2019-08-24,Valladolid,Real Madrid,0,0.53,0.47,6473,Real Madrid,Valladolid,0,0.57,0.43
772,6474,2019-08-24,Valencia,Celta,0,0.72,0.28,6474,Celta,Valencia,0,0.77,0.23
774,6475,2019-08-24,Getafe,Bilbao,0,0.57,0.43,6475,Bilbao,Getafe,0,0.6,0.4
776,6476,2019-08-25,Alaves,Espanyol,0,0.93,0.07,6476,Espanyol,Alaves,0,0.79,0.21
778,6477,2019-08-25,Mallorca,Sociedad,0,0.72,0.28,6477,Sociedad,Mallorca,0,0.84,0.16
780,6478,2019-08-25,Leganes,Atletico,0,0.73,0.27,6478,Atletico,Leganes,0,0.59,0.41
782,6479,2019-08-25,Barcelona,Betis,1,0.53,0.47,6479,Betis,Barcelona,1,0.47,0.53
784,6480,2019-08-30,Sociedad,Bilbao,0,0.83,0.17,6480,Bilbao,Sociedad,0,0.79,0.21
786,6481,2019-08-30,Sevilla,Celta,0,0.64,0.36,6481,Celta,Sevilla,0,0.74,0.26
788,6482,2019-08-31,Leganes,Betis,0,0.74,0.26,6482,Betis,Leganes,0,0.71,0.29
790,6483,2019-08-31,Valladolid,Levante,0,0.75,0.25,6483,Levante,Valladolid,0,0.74,0.26
792,6484,2019-08-31,Getafe,Alaves,0,0.48,0.52,6484,Alaves,Getafe,0,0.67,0.33
794,6485,2019-08-31,Osasuna,Barcelona,1,0.59,0.41,6485,Barcelona,Osasuna,1,0.54,0.46
796,6486,2019-09-01,Valencia,Mallorca,0,0.56,0.44,6486,Mallorca,Valencia,0,0.64,0.36
798,6487,2019-09-01,Eibar,Atletico,1,0.77,0.23,6487,Atletico,Eibar,1,0.64,0.36
800,6488,2019-09-01,Granada,Espanyol,0,0.85,0.15,6488,Espanyol,Granada,0,0.87,0.13
802,6489,2019-09-01,Real Madrid,Villarreal,1,0.52,0.48,6489,Villarreal,Real Madrid,1,0.41,0.59
804,6490,2019-09-13,Mallorca,Bilbao,0,0.77,0.23,6490,Bilbao,Mallorca,0,0.66,0.34
806,6491,2019-09-14,Real Madrid,Levante,1,0.4,0.6,6491,Levante,Real Madrid,1,0.45,0.55
808,6492,2019-09-14,Leganes,Villarreal,0,0.75,0.25,6492,Villarreal,Leganes,0,0.71,0.29
810,6493,2019-09-14,Atletico,Sociedad,0,0.65,0.35,6493,Sociedad,Atletico,0,0.82,0.18
812,6494,2019-09-14,Barcelona,Valencia,1,0.62,0.38,6494,Valencia,Barcelona,1,0.59,0.41
814,6495,2019-09-15,Betis,Getafe,0,0.59,0.41,6495,Getafe,Betis,0,0.54,0.46
816,6496,2019-09-15,Osasuna,Valladolid,0,0.83,0.17,6496,Valladolid,Osasuna,0,0.74,0.26
818,6497,2019-09-15,Granada,Celta,0,0.78,0.22,6497,Celta,Granada,0,0.73,0.27
820,6498,2019-09-15,Eibar,Espanyol,0,0.73,0.27,6498,Espanyol,Eibar,0,0.79,0.21
822,6499,2019-09-15,Sevilla,Alaves,0,0.84,0.16,6499,Alaves,Sevilla,0,0.82,0.18
824,6500,2019-09-20,Betis,Osasuna,0,0.78,0.22,6500,Osasuna,Betis,0,0.69,0.31
826,6501,2019-09-21,Villarreal,Valladolid,0,0.71,0.29,6501,Valladolid,Villarreal,0,0.6,0.4
828,6502,2019-09-21,Levante,Eibar,0,0.71,0.29,6502,Eibar,Levante,0,0.57,0.43
830,6503,2019-09-21,Celta,Atletico,0,0.66,0.34,6503,Atletico,Celta,0,0.79,0.21
832,6504,2019-09-21,Barcelona,Granada,0,0.55,0.45,6504,Granada,Barcelona,0,0.71,0.29
834,6505,2019-09-22,Bilbao,Alaves,0,0.65,0.35,6505,Alaves,Bilbao,0,0.65,0.35
836,6506,2019-09-22,Real Madrid,Sevilla,0,0.39,0.61,6506,Sevilla,Real Madrid,0,0.58,0.42
838,6507,2019-09-22,Leganes,Valencia,0,0.75,0.25,6507,Valencia,Leganes,0,0.8,0.2
840,6508,2019-09-22,Mallorca,Getafe,1,0.74,0.26,6508,Getafe,Mallorca,1,0.8,0.2
842,6509,2019-09-22,Espanyol,Sociedad,1,0.84,0.16,6509,Sociedad,Espanyol,1,0.85,0.15
844,6510,2019-09-24,Valladolid,Granada,0,0.77,0.23,6510,Granada,Valladolid,0,0.76,0.24
846,6511,2019-09-24,Betis,Levante,1,0.63,0.37,6511,Levante,Betis,1,0.61,0.39
848,6512,2019-09-24,Villarreal,Barcelona,0,0.41,0.59,6512,Barcelona,Villarreal,0,0.5,0.5
850,6513,2019-09-25,Leganes,Bilbao,0,0.7,0.3,6513,Bilbao,Leganes,0,0.58,0.42
852,6514,2019-09-25,Mallorca,Atletico,0,0.57,0.43,6514,Atletico,Mallorca,0,0.64,0.36
854,6515,2019-09-25,Getafe,Valencia,1,0.73,0.27,6515,Valencia,Getafe,1,0.74,0.26
856,6516,2019-09-25,Real Madrid,Osasuna,0,0.48,0.52,6516,Osasuna,Real Madrid,0,0.57,0.43
858,6517,2019-09-26,Eibar,Sevilla,1,0.71,0.29,6517,Sevilla,Eibar,1,0.74,0.26
860,6518,2019-09-26,Celta,Espanyol,0,0.65,0.35,6518,Espanyol,Celta,0,0.7,0.3
862,6519,2019-09-26,Alaves,Sociedad,0,0.64,0.36,6519,Sociedad,Alaves,0,0.81,0.19
864,6520,2019-09-27,Betis,Villarreal,1,0.58,0.42,6520,Villarreal,Betis,1,0.57,0.43
866,6521,2019-09-28,Atletico,Real Madrid,0,0.6,0.4,6521,Real Madrid,Atletico,0,0.66,0.34
868,6522,2019-09-28,Valencia,Bilbao,0,0.65,0.35,6522,Bilbao,Valencia,0,0.79,0.21
870,6523,2019-09-28,Getafe,Barcelona,0,0.56,0.44,6523,Barcelona,Getafe,0,0.77,0.23
872,6524,2019-09-28,Leganes,Granada,0,0.71,0.29,6524,Granada,Leganes,0,0.62,0.38
874,6525,2019-09-29,Sevilla,Sociedad,1,0.73,0.27,6525,Sociedad,Sevilla,1,0.64,0.36
876,6526,2019-09-29,Osasuna,Levante,0,0.77,0.23,6526,Levante,Osasuna,0,0.74,0.26
878,6527,2019-09-29,Alaves,Mallorca,0,0.61,0.39,6527,Mallorca,Alaves,0,0.68,0.32
880,6528,2019-09-29,Eibar,Celta,0,0.75,0.25,6528,Celta,Eibar,0,0.63,0.37
882,6529,2019-09-29,Espanyol,Valladolid,0,0.78,0.22,6529,Valladolid,Espanyol,0,0.86,0.14
884,6530,2019-10-04,Betis,Eibar,0,0.68,0.32,6530,Eibar,Betis,0,0.7,0.3
886,6531,2019-10-05,Levante,Leganes,0,0.7,0.3,6531,Leganes,Levante,0,0.78,0.22
888,6532,2019-10-05,Real Madrid,Granada,1,0.6,0.4,6532,Granada,Real Madrid,1,0.65,0.35
890,6533,2019-10-05,Alaves,Valencia,0,0.71,0.29,6533,Valencia,Alaves,0,0.82,0.18
892,6534,2019-10-05,Villarreal,Osasuna,0,0.67,0.33,6534,Osasuna,Villarreal,0,0.67,0.33
894,6535,2019-10-06,Sevilla,Barcelona,1,0.57,0.43,6535,Barcelona,Sevilla,1,0.58,0.42
896,6536,2019-10-06,Getafe,Sociedad,0,0.74,0.26,6536,Sociedad,Getafe,0,0.56,0.44
898,6537,2019-10-06,Atletico,Valladolid,0,0.73,0.27,6537,Valladolid,Atletico,0,0.85,0.15
900,6538,2019-10-06,Bilbao,Celta,0,0.79,0.21,6538,Celta,Bilbao,0,0.75,0.25
902,6539,2019-10-06,Espanyol,Mallorca,0,0.75,0.25,6539,Mallorca,Espanyol,0,0.82,0.18
904,6540,2019-10-18,Osasuna,Granada,0,0.83,0.17,6540,Granada,Osasuna,0,0.85,0.15
906,6541,2019-10-19,Eibar,Barcelona,0,0.63,0.37,6541,Barcelona,Eibar,0,0.62,0.38
908,6542,2019-10-19,Valencia,Atletico,0,0.67,0.33,6542,Atletico,Valencia,0,0.74,0.26
910,6543,2019-10-19,Leganes,Getafe,0,0.63,0.37,6543,Getafe,Leganes,0,0.68,0.32
912,6544,2019-10-19,Real Madrid,Mallorca,0,0.48,0.52,6544,Mallorca,Real Madrid,0,0.57,0.43
914,6545,2019-10-20,Valladolid,Bilbao,0,0.9,0.1,6545,Bilbao,Valladolid,0,0.78,0.22
916,6546,2019-10-20,Espanyol,Villarreal,0,0.73,0.27,6546,Villarreal,Espanyol,0,0.71,0.29
918,6547,2019-10-20,Levante,Sevilla,0,0.53,0.47,6547,Sevilla,Levante,0,0.54,0.46
920,6548,2019-10-20,Celta,Alaves,0,0.62,0.38,6548,Alaves,Celta,0,0.73,0.27
922,6549,2019-10-20,Sociedad,Betis,1,0.6,0.4,6549,Betis,Sociedad,1,0.66,0.34
924,6550,2019-10-25,Villarreal,Alaves,1,0.73,0.27,6550,Alaves,Villarreal,1,0.68,0.32
926,6551,2019-10-26,Valladolid,Eibar,0,0.81,0.19,6551,Eibar,Valladolid,0,0.71,0.29
928,6552,2019-10-26,Bilbao,Atletico,0,0.63,0.37,6552,Atletico,Bilbao,0,0.65,0.35
930,6553,2019-10-26,Leganes,Mallorca,0,0.73,0.27,6553,Mallorca,Leganes,0,0.78,0.22
932,6554,2019-10-27,Sociedad,Celta,0,0.8,0.2,6554,Celta,Sociedad,0,0.66,0.34
934,6555,2019-10-27,Granada,Betis,0,0.67,0.33,6555,Betis,Granada,0,0.67,0.33
936,6556,2019-10-27,Espanyol,Levante,0,0.7,0.3,6556,Levante,Espanyol,0,0.67,0.33
938,6557,2019-10-27,Getafe,Sevilla,0,0.77,0.23,6557,Sevilla,Getafe,0,0.69,0.31
940,6558,2019-10-27,Valencia,Osasuna,1,0.73,0.27,6558,Osasuna,Valencia,1,0.73,0.27
942,6559,2019-10-29,Valladolid,Barcelona,1,0.41,0.59,6559,Barcelona,Valladolid,1,0.34,0.66
944,6560,2019-10-29,Alaves,Atletico,0,0.63,0.37,6560,Atletico,Alaves,0,0.67,0.33
946,6561,2019-10-30,Leganes,Real Madrid,1,0.61,0.39,6561,Real Madrid,Leganes,1,0.57,0.43
948,6562,2019-10-30,Celta,Betis,0,0.63,0.37,6562,Betis,Celta,0,0.7,0.3
950,6563,2019-10-30,Espanyol,Bilbao,0,0.77,0.23,6563,Bilbao,Espanyol,0,0.7,0.3
952,6564,2019-10-30,Levante,Sociedad,0,0.61,0.39,6564,Sociedad,Levante,0,0.62,0.38
954,6565,2019-10-30,Valencia,Sevilla,0,0.63,0.37,6565,Sevilla,Valencia,0,0.68,0.32
956,6566,2019-10-31,Granada,Getafe,1,0.64,0.36,6566,Getafe,Granada,1,0.71,0.29
958,6567,2019-10-31,Eibar,Villarreal,0,0.72,0.28,6567,Villarreal,Eibar,0,0.72,0.28
960,6568,2019-10-31,Osasuna,Mallorca,1,0.78,0.22,6568,Mallorca,Osasuna,1,0.81,0.19
962,6569,2019-11-02,Atletico,Sevilla,0,0.73,0.27,6569,Sevilla,Atletico,0,0.74,0.26
964,6570,2019-11-02,Levante,Barcelona,1,0.4,0.6,6570,Barcelona,Levante,1,0.53,0.47
966,6571,2019-11-02,Real Madrid,Betis,0,0.54,0.46,6571,Betis,Real Madrid,0,0.45,0.55
968,6572,2019-11-02,Espanyol,Valencia,0,0.75,0.25,6572,Valencia,Espanyol,0,0.78,0.22
970,6573,2019-11-03,Leganes,Eibar,0,0.84,0.16,6573,Eibar,Leganes,0,0.88,0.12
972,6574,2019-11-03,Granada,Sociedad,0,0.66,0.34,6574,Sociedad,Granada,0,0.86,0.14
