,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
484,6330,2019-03-01,Girona,Rayo Vallecano,0,0.84,0.16,6330,Rayo Vallecano,Girona,0,0.8,0.2
486,6331,2019-03-02,Sevilla,Huesca,0,0.67,0.33,6331,Huesca,Sevilla,0,0.74,0.26
488,6332,2019-03-02,Real Madrid,Barcelona,0,0.67,0.33,6332,Barcelona,Real Madrid,0,0.6,0.4
490,6333,2019-03-02,Villarreal,Alaves,0,0.73,0.27,6333,Alaves,Villarreal,0,0.78,0.22
492,6334,2019-03-02,Valladolid,Espanyol,0,0.51,0.49,6334,Espanyol,Valladolid,0,0.64,0.36
494,6335,2019-03-03,Betis,Getafe,0,0.67,0.33,6335,Getafe,Betis,0,0.63,0.37
496,6336,2019-03-03,Celta,Eibar,0,0.83,0.17,6336,Eibar,Celta,0,0.77,0.23
498,6337,2019-03-03,Sociedad,Atletico,0,0.87,0.13,6337,Atletico,Sociedad,0,0.74,0.26
500,6338,2019-03-03,Bilbao,Valencia,0,0.66,0.34,6338,Valencia,Bilbao,0,0.71,0.29
502,6339,2019-03-04,Levante,Leganes,0,0.83,0.17,6339,Leganes,Levante,0,0.71,0.29
504,6340,2019-03-08,Bilbao,Espanyol,1,0.74,0.26,6340,Espanyol,Bilbao,1,0.79,0.21
506,6341,2019-03-09,Alaves,Eibar,1,0.8,0.2,6341,Eibar,Alaves,1,0.77,0.23
508,6342,2019-03-09,Leganes,Atletico,0,0.66,0.34,6342,Atletico,Leganes,0,0.65,0.35
510,6343,2019-03-09,Barcelona,Rayo Vallecano,0,0.91,0.09,6343,Rayo Vallecano,Barcelona,0,0.85,0.15
512,6344,2019-03-09,Huesca,Getafe,0,0.66,0.34,6344,Getafe,Huesca,0,0.75,0.25
514,6345,2019-03-10,Valladolid,Real Madrid,0,0.7,0.3,6345,Real Madrid,Valladolid,0,0.71,0.29
516,6346,2019-03-10,Sociedad,Sevilla,0,0.84,0.16,6346,Sevilla,Sociedad,0,0.81,0.19
518,6347,2019-03-10,Betis,Celta,0,0.7,0.3,6347,Celta,Betis,0,0.83,0.17
520,6348,2019-03-10,Levante,Villarreal,0,0.89,0.11,6348,Villarreal,Levante,0,0.77,0.23
522,6349,2019-03-10,Valencia,Girona,0,0.78,0.22,6349,Girona,Valencia,0,0.72,0.28
524,6350,2019-03-15,Levante,Sociedad,1,0.79,0.21,6350,Sociedad,Levante,1,0.83,0.17
526,6351,2019-03-16,Huesca,Alaves,0,0.6,0.4,6351,Alaves,Huesca,0,0.71,0.29
528,6352,2019-03-16,Leganes,Girona,0,0.75,0.25,6352,Girona,Leganes,0,0.75,0.25
530,6353,2019-03-16,Celta,Real Madrid,0,0.73,0.27,6353,Real Madrid,Celta,0,0.76,0.24
532,6354,2019-03-16,Atletico,Bilbao,0,0.58,0.42,6354,Bilbao,Atletico,0,0.78,0.22
534,6355,2019-03-17,Barcelona,Betis,0,0.8,0.2,6355,Betis,Barcelona,0,0.68,0.32
536,6356,2019-03-17,Valladolid,Eibar,0,0.71,0.29,6356,Eibar,Valladolid,0,0.7,0.3
538,6357,2019-03-17,Sevilla,Espanyol,0,0.85,0.15,6357,Espanyol,Sevilla,0,0.86,0.14
540,6358,2019-03-17,Rayo Vallecano,Villarreal,0,0.81,0.19,6358,Villarreal,Rayo Vallecano,0,0.85,0.15
542,6359,2019-03-17,Valencia,Getafe,1,0.77,0.23,6359,Getafe,Valencia,1,0.77,0.23
544,6360,2019-03-29,Bilbao,Girona,0,0.65,0.35,6360,Girona,Bilbao,0,0.6,0.4
546,6361,2019-03-30,Atletico,Alaves,0,0.66,0.34,6361,Alaves,Atletico,0,0.82,0.18
548,6362,2019-03-30,Espanyol,Barcelona,0,0.98,0.02,6362,Barcelona,Espanyol,0,0.93,0.07
550,6363,2019-03-30,Celta,Villarreal,0,0.63,0.37,6363,Villarreal,Celta,0,0.7,0.3
552,6364,2019-03-30,Leganes,Getafe,0,0.55,0.45,6364,Getafe,Leganes,0,0.64,0.36
554,6365,2019-03-31,Rayo Vallecano,Betis,1,0.76,0.24,6365,Betis,Rayo Vallecano,1,0.78,0.22
556,6366,2019-03-31,Valencia,Sevilla,0,0.72,0.28,6366,Sevilla,Valencia,0,0.84,0.16
558,6367,2019-03-31,Huesca,Real Madrid,0,0.81,0.19,6367,Real Madrid,Huesca,0,0.8,0.2
560,6368,2019-03-31,Sociedad,Valladolid,1,0.61,0.39,6368,Valladolid,Sociedad,1,0.52,0.48
562,6369,2019-03-31,Eibar,Levante,1,0.77,0.23,6369,Levante,Eibar,1,0.66,0.34
564,6370,2019-04-02,Barcelona,Villarreal,1,0.72,0.28,6370,Villarreal,Barcelona,1,0.72,0.28
566,6371,2019-04-02,Atletico,Girona,0,0.67,0.33,6371,Girona,Atletico,0,0.7,0.3
568,6372,2019-04-02,Getafe,Espanyol,1,0.69,0.31,6372,Espanyol,Getafe,1,0.7,0.3
570,6373,2019-04-03,Celta,Huesca,1,0.73,0.27,6373,Huesca,Celta,1,0.7,0.3
572,6374,2019-04-03,Eibar,Rayo Vallecano,0,0.81,0.19,6374,Rayo Vallecano,Eibar,0,0.82,0.18
574,6375,2019-04-03,Levante,Bilbao,0,0.71,0.29,6375,Bilbao,Levante,0,0.8,0.2
576,6376,2019-04-03,Real Madrid,Valencia,0,0.75,0.25,6376,Valencia,Real Madrid,0,0.68,0.32
578,6377,2019-04-04,Alaves,Sevilla,0,0.82,0.18,6377,Sevilla,Alaves,0,0.84,0.16
580,6378,2019-04-04,Betis,Sociedad,0,0.74,0.26,6378,Sociedad,Betis,0,0.87,0.13
582,6379,2019-04-04,Valladolid,Leganes,0,0.63,0.37,6379,Leganes,Valladolid,0,0.58,0.42
584,6380,2019-04-06,Barcelona,Atletico,0,0.59,0.41,6380,Atletico,Barcelona,0,0.52,0.48
586,6381,2019-04-06,Espanyol,Girona,0,0.8,0.2,6381,Girona,Espanyol,0,0.67,0.33
588,6382,2019-04-06,Eibar,Real Madrid,0,0.82,0.18,6382,Real Madrid,Eibar,0,0.84,0.16
590,6383,2019-04-06,Rayo Vallecano,Valencia,0,0.73,0.27,6383,Valencia,Rayo Vallecano,0,0.78,0.22
592,6384,2019-04-07,Leganes,Alaves,1,0.57,0.43,6384,Alaves,Leganes,1,0.71,0.29
594,6385,2019-04-07,Villarreal,Betis,0,0.66,0.34,6385,Betis,Villarreal,0,0.89,0.11
596,6386,2019-04-07,Sociedad,Celta,0,0.8,0.2,6386,Celta,Sociedad,0,0.7,0.3
598,6387,2019-04-07,Bilbao,Getafe,0,0.59,0.41,6387,Getafe,Bilbao,0,0.62,0.38
600,6388,2019-04-07,Levante,Huesca,1,0.78,0.22,6388,Huesca,Levante,1,0.79,0.21
602,6389,2019-04-07,Sevilla,Valladolid,0,0.81,0.19,6389,Valladolid,Sevilla,0,0.76,0.24
604,6390,2019-04-13,Betis,Sevilla,0,0.88,0.12,6390,Sevilla,Betis,0,0.83,0.17
606,6391,2019-04-13,Espanyol,Alaves,0,0.75,0.25,6391,Alaves,Espanyol,0,0.79,0.21
608,6392,2019-04-13,Barcelona,Huesca,1,0.68,0.32,6392,Huesca,Barcelona,1,0.67,0.33
610,6393,2019-04-13,Celta,Atletico,0,0.72,0.28,6393,Atletico,Celta,0,0.72,0.28
612,6394,2019-04-14,Valladolid,Getafe,1,0.56,0.44,6394,Getafe,Valladolid,1,0.67,0.33
614,6395,2019-04-14,Villarreal,Girona,0,0.73,0.27,6395,Girona,Villarreal,0,0.83,0.17
616,6396,2019-04-14,Sociedad,Eibar,1,0.78,0.22,6396,Eibar,Sociedad,1,0.69,0.31
618,6397,2019-04-14,Valencia,Levante,0,0.81,0.19,6397,Levante,Valencia,0,0.78,0.22
620,6398,2019-04-14,Bilbao,Rayo Vallecano,0,0.78,0.22,6398,Rayo Vallecano,Bilbao,0,0.77,0.23
622,6399,2019-04-15,Leganes,Real Madrid,1,0.64,0.36,6399,Real Madrid,Leganes,1,0.8,0.2
624,6400,2019-04-19,Valladolid,Alaves,1,0.75,0.25,6400,Alaves,Valladolid,1,0.85,0.15
626,6401,2019-04-20,Huesca,Rayo Vallecano,1,0.74,0.26,6401,Rayo Vallecano,Huesca,1,0.83,0.17
628,6402,2019-04-20,Celta,Girona,0,0.76,0.24,6402,Girona,Celta,0,0.84,0.16
630,6403,2019-04-20,Sociedad,Barcelona,0,0.85,0.15,6403,Barcelona,Sociedad,0,0.84,0.16
632,6404,2019-04-20,Eibar,Atletico,0,0.79,0.21,6404,Atletico,Eibar,0,0.73,0.27
634,6405,2019-04-21,Valencia,Betis,0,0.81,0.19,6405,Betis,Valencia,0,0.75,0.25
636,6406,2019-04-21,Levante,Espanyol,1,0.8,0.2,6406,Espanyol,Levante,1,0.69,0.31
638,6407,2019-04-21,Real Madrid,Bilbao,0,0.73,0.27,6407,Bilbao,Real Madrid,0,0.75,0.25
640,6408,2019-04-21,Leganes,Villarreal,0,0.75,0.25,6408,Villarreal,Leganes,0,0.67,0.33
642,6409,2019-04-21,Getafe,Sevilla,0,0.73,0.27,6409,Sevilla,Getafe,0,0.7,0.3
644,6410,2019-04-23,Alaves,Barcelona,0,0.87,0.13,6410,Barcelona,Alaves,0,0.81,0.19
646,6411,2019-04-23,Huesca,Eibar,0,0.75,0.25,6411,Eibar,Huesca,0,0.66,0.34
648,6412,2019-04-23,Valladolid,Girona,0,0.71,0.29,6412,Girona,Valladolid,0,0.76,0.24
650,6413,2019-04-24,Betis,Levante,0,0.67,0.33,6413,Levante,Betis,0,0.76,0.24
652,6414,2019-04-24,Leganes,Bilbao,0,0.69,0.31,6414,Bilbao,Leganes,0,0.69,0.31
654,6415,2019-04-24,Espanyol,Celta,1,0.83,0.17,6415,Celta,Espanyol,1,0.73,0.27
656,6416,2019-04-24,Atletico,Valencia,0,0.72,0.28,6416,Valencia,Atletico,0,0.75,0.25
658,6417,2019-04-25,Getafe,Real Madrid,1,0.67,0.33,6417,Real Madrid,Getafe,1,0.59,0.41
660,6418,2019-04-25,Sevilla,Rayo Vallecano,0,0.82,0.18,6418,Rayo Vallecano,Sevilla,0,0.8,0.2
662,6419,2019-04-25,Sociedad,Villarreal,0,0.76,0.24,6419,Villarreal,Sociedad,0,0.83,0.17
664,6420,2019-04-27,Celta,Leganes,1,0.68,0.32,6420,Leganes,Celta,1,0.74,0.26
666,6421,2019-04-27,Bilbao,Alaves,1,0.74,0.26,6421,Alaves,Bilbao,1,0.78,0.22
668,6422,2019-04-27,Valladolid,Atletico,0,0.77,0.23,6422,Atletico,Valladolid,0,0.83,0.17
670,6423,2019-04-27,Levante,Barcelona,0,0.9,0.1,6423,Barcelona,Levante,0,0.8,0.2
672,6424,2019-04-28,Girona,Sevilla,0,0.77,0.23,6424,Sevilla,Girona,0,0.78,0.22
674,6425,2019-04-28,Sociedad,Getafe,0,0.66,0.34,6425,Getafe,Sociedad,0,0.75,0.25
676,6426,2019-04-28,Eibar,Valencia,0,0.82,0.18,6426,Valencia,Eibar,0,0.84,0.16
678,6427,2019-04-28,Rayo Vallecano,Real Madrid,0,0.75,0.25,6427,Real Madrid,Rayo Vallecano,0,0.7,0.3
680,6428,2019-04-28,Villarreal,Huesca,1,0.89,0.11,6428,Huesca,Villarreal,1,0.79,0.21
682,6429,2019-04-29,Espanyol,Betis,1,0.84,0.16,6429,Betis,Espanyol,1,0.8,0.2
684,6430,2019-05-03,Leganes,Sevilla,0,0.73,0.27,6430,Sevilla,Leganes,0,0.9,0.1
686,6431,2019-05-04,Alaves,Sociedad,0,0.8,0.2,6431,Sociedad,Alaves,0,0.79,0.21
688,6432,2019-05-04,Celta,Barcelona,0,0.57,0.43,6432,Barcelona,Celta,0,0.61,0.39
690,6433,2019-05-04,Atletico,Espanyol,0,0.81,0.19,6433,Espanyol,Atletico,0,0.71,0.29
692,6434,2019-05-04,Rayo Vallecano,Levante,0,0.76,0.24,6434,Levante,Rayo Vallecano,0,0.82,0.18
694,6435,2019-05-05,Valladolid,Bilbao,0,0.69,0.31,6435,Bilbao,Valladolid,0,0.66,0.34
696,6436,2019-05-05,Girona,Getafe,0,0.65,0.35,6436,Getafe,Girona,0,0.75,0.25
698,6437,2019-05-05,Valencia,Huesca,0,0.78,0.22,6437,Huesca,Valencia,0,0.79,0.21
700,6438,2019-05-05,Real Madrid,Villarreal,0,0.69,0.31,6438,Villarreal,Real Madrid,0,0.77,0.23
702,6439,2019-05-05,Eibar,Betis,0,0.83,0.17,6439,Betis,Eibar,0,0.76,0.24
704,6440,2019-05-12,Atletico,Sevilla,1,0.72,0.28,6440,Sevilla,Atletico,1,0.79,0.21
706,6441,2019-05-12,Bilbao,Celta,0,0.7,0.3,6441,Celta,Bilbao,0,0.74,0.26
708,6442,2019-05-12,Villarreal,Eibar,0,0.86,0.14,6442,Eibar,Villarreal,0,0.84,0.16
710,6443,2019-05-12,Alaves,Valencia,0,0.87,0.13,6443,Valencia,Alaves,0,0.87,0.13
712,6444,2019-05-12,Valladolid,Rayo Vallecano,0,0.64,0.36,6444,Rayo Vallecano,Valladolid,0,0.75,0.25
714,6445,2019-05-12,Leganes,Espanyol,0,0.64,0.36,6445,Espanyol,Leganes,0,0.86,0.14
716,6446,2019-05-12,Levante,Girona,0,0.74,0.26,6446,Girona,Levante,0,0.59,0.41
718,6447,2019-05-12,Betis,Huesca,0,0.82,0.18,6447,Huesca,Betis,0,0.81,0.19
720,6448,2019-05-12,Getafe,Barcelona,0,0.85,0.15,6448,Barcelona,Getafe,0,0.77,0.23
722,6449,2019-05-12,Sociedad,Real Madrid,0,0.69,0.31,6449,Real Madrid,Sociedad,0,0.75,0.25
724,6450,2019-05-18,Celta,Rayo Vallecano,1,0.75,0.25,6450,Rayo Vallecano,Celta,1,0.75,0.25
726,6451,2019-05-18,Espanyol,Sociedad,0,0.84,0.16,6451,Sociedad,Espanyol,0,0.86,0.14
728,6452,2019-05-18,Getafe,Villarreal,1,0.84,0.16,6452,Villarreal,Getafe,1,0.76,0.24
730,6453,2019-05-18,Leganes,Huesca,0,0.73,0.27,6453,Huesca,Leganes,0,0.8,0.2
732,6454,2019-05-18,Atletico,Levante,1,0.71,0.29,6454,Levante,Atletico,1,0.69,0.31
734,6455,2019-05-18,Sevilla,Bilbao,0,0.83,0.17,6455,Bilbao,Sevilla,0,0.88,0.12
736,6456,2019-05-18,Valencia,Valladolid,0,0.78,0.22,6456,Valladolid,Valencia,0,0.8,0.2
738,6457,2019-05-18,Alaves,Girona,0,0.82,0.18,6457,Girona,Alaves,0,0.72,0.28
740,6458,2019-05-19,Eibar,Barcelona,1,0.76,0.24,6458,Barcelona,Eibar,1,0.7,0.3
742,6459,2019-05-19,Betis,Real Madrid,0,0.6,0.4,6459,Real Madrid,Betis,0,0.58,0.42
744,6460,2019-08-16,Bilbao,Barcelona,0,0.65,0.35,6460,Barcelona,Bilbao,0,0.61,0.39
746,6461,2019-08-17,Leganes,Osasuna,0,0.72,0.28,6461,Osasuna,Leganes,0,0.7,0.3
748,6462,2019-08-17,Celta,Real Madrid,0,0.81,0.19,6462,Real Madrid,Celta,0,0.83,0.17
750,6463,2019-08-17,Valencia,Sociedad,1,0.82,0.18,6463,Sociedad,Valencia,1,0.79,0.21
752,6464,2019-08-17,Eibar,Mallorca,0,0.66,0.34,6464,Mallorca,Eibar,0,0.71,0.29
754,6465,2019-08-17,Villarreal,Granada,1,0.84,0.16,6465,Granada,Villarreal,1,0.76,0.24
756,6466,2019-08-18,Alaves,Levante,0,0.77,0.23,6466,Levante,Alaves,0,0.7,0.3
758,6467,2019-08-18,Sevilla,Espanyol,0,0.8,0.2,6467,Espanyol,Sevilla,0,0.84,0.16
760,6468,2019-08-18,Betis,Valladolid,0,0.68,0.32,6468,Valladolid,Betis,0,0.82,0.18
762,6469,2019-08-18,Getafe,Atletico,0,0.8,0.2,6469,Atletico,Getafe,0,0.73,0.27
764,6470,2019-08-23,Sevilla,Granada,0,0.77,0.23,6470,Granada,Sevilla,0,0.65,0.35
766,6471,2019-08-23,Levante,Villarreal,0,0.77,0.23,6471,Villarreal,Levante,0,0.81,0.19
768,6472,2019-08-24,Osasuna,Eibar,1,0.77,0.23,6472,Eibar,Osasuna,1,0.77,0.23
770,6473,2019-08-24,Valladolid,Real Madrid,1,0.85,0.15,6473,Real Madrid,Valladolid,1,0.73,0.27
772,6474,2019-08-24,Valencia,Celta,0,0.77,0.23,6474,Celta,Valencia,0,0.77,0.23
774,6475,2019-08-24,Getafe,Bilbao,1,0.6,0.4,6475,Bilbao,Getafe,1,0.69,0.31
776,6476,2019-08-25,Espanyol,Alaves,1,0.75,0.25,6476,Alaves,Espanyol,1,0.73,0.27
778,6477,2019-08-25,Sociedad,Mallorca,0,0.68,0.32,6477,Mallorca,Sociedad,0,0.68,0.32
780,6478,2019-08-25,Leganes,Atletico,0,0.8,0.2,6478,Atletico,Leganes,0,0.68,0.32
782,6479,2019-08-25,Betis,Barcelona,0,0.62,0.38,6479,Barcelona,Betis,0,0.8,0.2
784,6480,2019-08-30,Sociedad,Bilbao,0,0.79,0.21,6480,Bilbao,Sociedad,0,0.7,0.3
786,6481,2019-08-30,Sevilla,Celta,1,0.85,0.15,6481,Celta,Sevilla,1,0.91,0.09
788,6482,2019-08-31,Leganes,Betis,0,0.73,0.27,6482,Betis,Leganes,0,0.79,0.21
790,6483,2019-08-31,Valladolid,Levante,0,0.82,0.18,6483,Levante,Valladolid,0,0.72,0.28
792,6484,2019-08-31,Getafe,Alaves,1,0.59,0.41,6484,Alaves,Getafe,1,0.63,0.37
794,6485,2019-08-31,Barcelona,Osasuna,1,0.81,0.19,6485,Osasuna,Barcelona,1,0.8,0.2
796,6486,2019-09-01,Mallorca,Valencia,0,0.73,0.27,6486,Valencia,Mallorca,0,0.73,0.27
798,6487,2019-09-01,Eibar,Atletico,0,0.78,0.22,6487,Atletico,Eibar,0,0.68,0.32
800,6488,2019-09-01,Espanyol,Granada,0,0.64,0.36,6488,Granada,Espanyol,0,0.78,0.22
802,6489,2019-09-01,Real Madrid,Villarreal,1,0.76,0.24,6489,Villarreal,Real Madrid,1,0.65,0.35
804,6490,2019-09-13,Mallorca,Bilbao,1,0.76,0.24,6490,Bilbao,Mallorca,1,0.61,0.39
806,6491,2019-09-14,Levante,Real Madrid,0,0.76,0.24,6491,Real Madrid,Levante,0,0.77,0.23
808,6492,2019-09-14,Leganes,Villarreal,0,0.69,0.31,6492,Villarreal,Leganes,0,0.6,0.4
810,6493,2019-09-14,Sociedad,Atletico,0,0.75,0.25,6493,Atletico,Sociedad,0,0.66,0.34
812,6494,2019-09-14,Valencia,Barcelona,0,0.68,0.32,6494,Barcelona,Valencia,0,0.67,0.33
814,6495,2019-09-15,Betis,Getafe,1,0.7,0.3,6495,Getafe,Betis,1,0.58,0.42
816,6496,2019-09-15,Osasuna,Valladolid,1,0.72,0.28,6496,Valladolid,Osasuna,1,0.77,0.23
818,6497,2019-09-15,Celta,Granada,0,0.7,0.3,6497,Granada,Celta,0,0.79,0.21
820,6498,2019-09-15,Eibar,Espanyol,0,0.73,0.27,6498,Espanyol,Eibar,0,0.65,0.35
822,6499,2019-09-15,Sevilla,Alaves,0,0.7,0.3,6499,Alaves,Sevilla,0,0.7,0.3
824,6500,2019-09-20,Betis,Osasuna,1,0.78,0.22,6500,Osasuna,Betis,1,0.61,0.39
826,6501,2019-09-21,Valladolid,Villarreal,0,0.82,0.18,6501,Villarreal,Valladolid,0,0.77,0.23
828,6502,2019-09-21,Levante,Eibar,1,0.65,0.35,6502,Eibar,Levante,1,0.69,0.31
830,6503,2019-09-21,Celta,Atletico,1,0.77,0.23,6503,Atletico,Celta,1,0.73,0.27
832,6504,2019-09-21,Barcelona,Granada,0,0.85,0.15,6504,Granada,Barcelona,0,0.87,0.13
834,6505,2019-09-22,Bilbao,Alaves,0,0.75,0.25,6505,Alaves,Bilbao,0,0.62,0.38
836,6506,2019-09-22,Real Madrid,Sevilla,0,0.76,0.24,6506,Sevilla,Real Madrid,0,0.61,0.39
838,6507,2019-09-22,Leganes,Valencia,1,0.83,0.17,6507,Valencia,Leganes,1,0.73,0.27
840,6508,2019-09-22,Getafe,Mallorca,0,0.62,0.38,6508,Mallorca,Getafe,0,0.62,0.38
842,6509,2019-09-22,Espanyol,Sociedad,0,0.74,0.26,6509,Sociedad,Espanyol,0,0.82,0.18
844,6510,2019-09-24,Valladolid,Granada,1,0.69,0.31,6510,Granada,Valladolid,1,0.71,0.29
846,6511,2019-09-24,Betis,Levante,0,0.72,0.28,6511,Levante,Betis,0,0.73,0.27
848,6512,2019-09-24,Villarreal,Barcelona,0,0.79,0.21,6512,Barcelona,Villarreal,0,0.82,0.18
850,6513,2019-09-25,Bilbao,Leganes,1,0.69,0.31,6513,Leganes,Bilbao,1,0.69,0.31
852,6514,2019-09-25,Mallorca,Atletico,0,0.7,0.3,6514,Atletico,Mallorca,0,0.71,0.29
854,6515,2019-09-25,Valencia,Getafe,1,0.69,0.31,6515,Getafe,Valencia,1,0.65,0.35
856,6516,2019-09-25,Real Madrid,Osasuna,0,0.84,0.16,6516,Osasuna,Real Madrid,0,0.76,0.24
858,6517,2019-09-26,Eibar,Sevilla,0,0.65,0.35,6517,Sevilla,Eibar,0,0.78,0.22
860,6518,2019-09-26,Celta,Espanyol,1,0.66,0.34,6518,Espanyol,Celta,1,0.75,0.25
862,6519,2019-09-26,Sociedad,Alaves,0,0.75,0.25,6519,Alaves,Sociedad,0,0.62,0.38
864,6520,2019-09-27,Betis,Villarreal,0,0.84,0.16,6520,Villarreal,Betis,0,0.78,0.22
866,6521,2019-09-28,Real Madrid,Atletico,1,0.64,0.36,6521,Atletico,Real Madrid,1,0.61,0.39
868,6522,2019-09-28,Bilbao,Valencia,0,0.7,0.3,6522,Valencia,Bilbao,0,0.74,0.26
870,6523,2019-09-28,Barcelona,Getafe,0,0.77,0.23,6523,Getafe,Barcelona,0,0.59,0.41
872,6524,2019-09-28,Granada,Leganes,0,0.67,0.33,6524,Leganes,Granada,0,0.67,0.33
874,6525,2019-09-29,Sociedad,Sevilla,0,0.82,0.18,6525,Sevilla,Sociedad,0,0.89,0.11
876,6526,2019-09-29,Levante,Osasuna,1,0.72,0.28,6526,Osasuna,Levante,1,0.72,0.28
878,6527,2019-09-29,Alaves,Mallorca,0,0.55,0.45,6527,Mallorca,Alaves,0,0.68,0.32
880,6528,2019-09-29,Eibar,Celta,0,0.85,0.15,6528,Celta,Eibar,0,0.67,0.33
882,6529,2019-09-29,Espanyol,Valladolid,0,0.81,0.19,6529,Valladolid,Espanyol,0,0.72,0.28
884,6530,2019-10-04,Eibar,Betis,1,0.73,0.27,6530,Betis,Eibar,1,0.71,0.29
886,6531,2019-10-05,Levante,Leganes,0,0.68,0.32,6531,Leganes,Levante,0,0.77,0.23
888,6532,2019-10-05,Real Madrid,Granada,0,0.74,0.26,6532,Granada,Real Madrid,0,0.82,0.18
890,6533,2019-10-05,Alaves,Valencia,0,0.77,0.23,6533,Valencia,Alaves,0,0.73,0.27
892,6534,2019-10-05,Villarreal,Osasuna,0,0.65,0.35,6534,Osasuna,Villarreal,0,0.67,0.33
894,6535,2019-10-06,Sevilla,Barcelona,0,0.74,0.26,6535,Barcelona,Sevilla,0,0.65,0.35
896,6536,2019-10-06,Getafe,Sociedad,0,0.73,0.27,6536,Sociedad,Getafe,0,0.68,0.32
898,6537,2019-10-06,Atletico,Valladolid,1,0.76,0.24,6537,Valladolid,Atletico,1,0.83,0.17
900,6538,2019-10-06,Bilbao,Celta,0,0.74,0.26,6538,Celta,Bilbao,0,0.61,0.39
902,6539,2019-10-06,Espanyol,Mallorca,0,0.68,0.32,6539,Mallorca,Espanyol,0,0.66,0.34
904,6540,2019-10-18,Osasuna,Granada,0,0.63,0.37,6540,Granada,Osasuna,0,0.62,0.38
906,6541,2019-10-19,Barcelona,Eibar,0,0.77,0.23,6541,Eibar,Barcelona,0,0.72,0.28
908,6542,2019-10-19,Valencia,Atletico,1,0.76,0.24,6542,Atletico,Valencia,1,0.49,0.51
910,6543,2019-10-19,Getafe,Leganes,0,0.63,0.37,6543,Leganes,Getafe,0,0.58,0.42
912,6544,2019-10-19,Mallorca,Real Madrid,0,0.8,0.2,6544,Real Madrid,Mallorca,0,0.79,0.21
914,6545,2019-10-20,Valladolid,Bilbao,1,0.73,0.27,6545,Bilbao,Valladolid,1,0.68,0.32
916,6546,2019-10-20,Espanyol,Villarreal,0,0.56,0.44,6546,Villarreal,Espanyol,0,0.7,0.3
918,6547,2019-10-20,Sevilla,Levante,0,0.82,0.18,6547,Levante,Sevilla,0,0.84,0.16
920,6548,2019-10-20,Alaves,Celta,0,0.65,0.35,6548,Celta,Alaves,0,0.65,0.35
922,6549,2019-10-20,Sociedad,Betis,0,0.82,0.18,6549,Betis,Sociedad,0,0.75,0.25
924,6550,2019-10-25,Villarreal,Alaves,0,0.67,0.33,6550,Alaves,Villarreal,0,0.71,0.29
926,6551,2019-10-26,Eibar,Valladolid,0,0.63,0.37,6551,Valladolid,Eibar,0,0.77,0.23
928,6552,2019-10-26,Atletico,Bilbao,0,0.7,0.3,6552,Bilbao,Atletico,0,0.63,0.37
930,6553,2019-10-26,Mallorca,Leganes,0,0.62,0.38,6553,Leganes,Mallorca,0,0.59,0.41
932,6554,2019-10-27,Sociedad,Celta,0,0.86,0.14,6554,Celta,Sociedad,0,0.65,0.35
934,6555,2019-10-27,Granada,Betis,0,0.71,0.29,6555,Betis,Granada,0,0.68,0.32
936,6556,2019-10-27,Levante,Espanyol,0,0.77,0.23,6556,Espanyol,Levante,0,0.65,0.35
938,6557,2019-10-27,Getafe,Sevilla,0,0.7,0.3,6557,Sevilla,Getafe,0,0.77,0.23
940,6558,2019-10-27,Osasuna,Valencia,0,0.72,0.28,6558,Valencia,Osasuna,0,0.78,0.22
942,6559,2019-10-29,Barcelona,Valladolid,0,0.85,0.15,6559,Valladolid,Barcelona,0,0.93,0.07
944,6560,2019-10-29,Atletico,Alaves,1,0.66,0.34,6560,Alaves,Atletico,1,0.79,0.21
946,6561,2019-10-30,Leganes,Real Madrid,0,0.76,0.24,6561,Real Madrid,Leganes,0,0.74,0.26
948,6562,2019-10-30,Celta,Betis,0,0.78,0.22,6562,Betis,Celta,0,0.82,0.18
950,6563,2019-10-30,Espanyol,Bilbao,0,0.63,0.37,6563,Bilbao,Espanyol,0,0.64,0.36
952,6564,2019-10-30,Levante,Sociedad,0,0.76,0.24,6564,Sociedad,Levante,0,0.92,0.08
954,6565,2019-10-30,Valencia,Sevilla,1,0.6,0.4,6565,Sevilla,Valencia,1,0.84,0.16
956,6566,2019-10-31,Granada,Getafe,0,0.65,0.35,6566,Getafe,Granada,0,0.67,0.33
958,6567,2019-10-31,Villarreal,Eibar,0,0.8,0.2,6567,Eibar,Villarreal,0,0.67,0.33
960,6568,2019-10-31,Mallorca,Osasuna,1,0.62,0.38,6568,Osasuna,Mallorca,1,0.54,0.46
962,6569,2019-11-02,Sevilla,Atletico,1,0.83,0.17,6569,Atletico,Sevilla,1,0.81,0.19
964,6570,2019-11-02,Barcelona,Levante,0,0.83,0.17,6570,Levante,Barcelona,0,0.84,0.16
966,6571,2019-11-02,Real Madrid,Betis,1,0.72,0.28,6571,Betis,Real Madrid,1,0.73,0.27
968,6572,2019-11-02,Espanyol,Valencia,0,0.63,0.37,6572,Valencia,Espanyol,0,0.61,0.39
970,6573,2019-11-03,Leganes,Eibar,0,0.73,0.27,6573,Eibar,Leganes,0,0.7,0.3
972,6574,2019-11-03,Granada,Sociedad,0,0.7,0.3,6574,Sociedad,Granada,0,0.77,0.23
