,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
484,6330,2019-03-01,Girona,Rayo Vallecano,0,0.48,0.52,6330,Rayo Vallecano,Girona,0,0.54,0.46
486,6331,2019-03-02,Sevilla,Huesca,1,0.39,0.61,6331,Huesca,Sevilla,1,0.48,0.52
488,6332,2019-03-02,Real Madrid,Barcelona,0,0.31,0.69,6332,Barcelona,Real Madrid,0,0.4,0.6
490,6333,2019-03-02,Villarreal,Alaves,1,0.53,0.47,6333,Alaves,Villarreal,1,0.47,0.53
492,6334,2019-03-02,Valladolid,Espanyol,1,0.52,0.48,6334,Espanyol,Valladolid,1,0.49,0.51
494,6335,2019-03-03,Betis,Getafe,1,0.68,0.32,6335,Getafe,Betis,1,0.63,0.37
496,6336,2019-03-03,Celta,Eibar,0,0.44,0.56,6336,Eibar,Celta,0,0.47,0.53
498,6337,2019-03-03,Sociedad,Atletico,0,0.6,0.4,6337,Atletico,Sociedad,0,0.55,0.45
500,6338,2019-03-03,Bilbao,Valencia,0,0.61,0.39,6338,Valencia,Bilbao,0,0.55,0.45
502,6339,2019-03-04,Levante,Leganes,0,0.45,0.55,6339,Leganes,Levante,0,0.57,0.43
504,6340,2019-03-08,Bilbao,Espanyol,0,0.5,0.5,6340,Espanyol,Bilbao,0,0.58,0.42
506,6341,2019-03-09,Alaves,Eibar,0,0.62,0.38,6341,Eibar,Alaves,0,0.72,0.28
508,6342,2019-03-09,Leganes,Atletico,0,0.52,0.48,6342,Atletico,Leganes,0,0.58,0.42
510,6343,2019-03-09,Barcelona,Rayo Vallecano,1,0.11,0.89,6343,Rayo Vallecano,Barcelona,1,0.29,0.71
512,6344,2019-03-09,Huesca,Getafe,1,0.52,0.48,6344,Getafe,Huesca,1,0.5,0.5
514,6345,2019-03-10,Valladolid,Real Madrid,1,0.4,0.6,6345,Real Madrid,Valladolid,1,0.34,0.66
516,6346,2019-03-10,Sociedad,Sevilla,1,0.39,0.61,6346,Sevilla,Sociedad,1,0.36,0.64
518,6347,2019-03-10,Betis,Celta,0,0.5,0.5,6347,Celta,Betis,0,0.62,0.38
520,6348,2019-03-10,Levante,Villarreal,0,0.55,0.45,6348,Villarreal,Levante,0,0.44,0.56
522,6349,2019-03-10,Valencia,Girona,1,0.61,0.39,6349,Girona,Valencia,1,0.51,0.49
524,6350,2019-03-15,Levante,Sociedad,0,0.36,0.64,6350,Sociedad,Levante,0,0.43,0.57
526,6351,2019-03-16,Huesca,Alaves,1,0.65,0.35,6351,Alaves,Huesca,1,0.6,0.4
528,6352,2019-03-16,Leganes,Girona,0,0.57,0.43,6352,Girona,Leganes,0,0.59,0.41
530,6353,2019-03-16,Celta,Real Madrid,0,0.29,0.71,6353,Real Madrid,Celta,0,0.21,0.79
532,6354,2019-03-16,Atletico,Bilbao,0,0.53,0.47,6354,Bilbao,Atletico,0,0.53,0.47
534,6355,2019-03-17,Barcelona,Betis,1,0.44,0.56,6355,Betis,Barcelona,1,0.54,0.46
536,6356,2019-03-17,Valladolid,Eibar,1,0.6,0.4,6356,Eibar,Valladolid,1,0.45,0.55
538,6357,2019-03-17,Sevilla,Espanyol,0,0.43,0.57,6357,Espanyol,Sevilla,0,0.55,0.45
540,6358,2019-03-17,Rayo Vallecano,Villarreal,1,0.6,0.4,6358,Villarreal,Rayo Vallecano,1,0.41,0.59
542,6359,2019-03-17,Valencia,Getafe,0,0.52,0.48,6359,Getafe,Valencia,0,0.55,0.45
544,6360,2019-03-29,Bilbao,Girona,1,0.73,0.27,6360,Girona,Bilbao,1,0.7,0.3
546,6361,2019-03-30,Atletico,Alaves,1,0.71,0.29,6361,Alaves,Atletico,1,0.65,0.35
548,6362,2019-03-30,Espanyol,Barcelona,0,0.06,0.94,6362,Barcelona,Espanyol,0,0.22,0.78
550,6363,2019-03-30,Celta,Villarreal,1,0.46,0.54,6363,Villarreal,Celta,1,0.47,0.53
552,6364,2019-03-30,Leganes,Getafe,0,0.57,0.43,6364,Getafe,Leganes,0,0.63,0.37
554,6365,2019-03-31,Rayo Vallecano,Betis,0,0.46,0.54,6365,Betis,Rayo Vallecano,0,0.49,0.51
556,6366,2019-03-31,Valencia,Sevilla,0,0.42,0.58,6366,Sevilla,Valencia,0,0.49,0.51
558,6367,2019-03-31,Huesca,Real Madrid,1,0.21,0.79,6367,Real Madrid,Huesca,1,0.22,0.78
560,6368,2019-03-31,Sociedad,Valladolid,0,0.61,0.39,6368,Valladolid,Sociedad,0,0.64,0.36
562,6369,2019-03-31,Eibar,Levante,1,0.44,0.56,6369,Levante,Eibar,1,0.46,0.54
564,6370,2019-04-02,Barcelona,Villarreal,1,0.4,0.6,6370,Villarreal,Barcelona,1,0.48,0.52
566,6371,2019-04-02,Atletico,Girona,0,0.54,0.46,6371,Girona,Atletico,0,0.63,0.37
568,6372,2019-04-02,Getafe,Espanyol,0,0.62,0.38,6372,Espanyol,Getafe,0,0.57,0.43
570,6373,2019-04-03,Celta,Huesca,1,0.54,0.46,6373,Huesca,Celta,1,0.63,0.37
572,6374,2019-04-03,Eibar,Rayo Vallecano,1,0.38,0.62,6374,Rayo Vallecano,Eibar,1,0.55,0.45
574,6375,2019-04-03,Levante,Bilbao,1,0.32,0.68,6375,Bilbao,Levante,1,0.5,0.5
576,6376,2019-04-03,Real Madrid,Valencia,1,0.36,0.64,6376,Valencia,Real Madrid,1,0.42,0.58
578,6377,2019-04-04,Alaves,Sevilla,0,0.4,0.6,6377,Sevilla,Alaves,0,0.43,0.57
580,6378,2019-04-04,Betis,Sociedad,1,0.55,0.45,6378,Sociedad,Betis,1,0.53,0.47
582,6379,2019-04-04,Valladolid,Leganes,0,0.57,0.43,6379,Leganes,Valladolid,0,0.55,0.45
584,6380,2019-04-06,Barcelona,Atletico,0,0.57,0.43,6380,Atletico,Barcelona,0,0.55,0.45
586,6381,2019-04-06,Espanyol,Girona,1,0.49,0.51,6381,Girona,Espanyol,1,0.58,0.42
588,6382,2019-04-06,Eibar,Real Madrid,1,0.31,0.69,6382,Real Madrid,Eibar,1,0.19,0.81
590,6383,2019-04-06,Rayo Vallecano,Valencia,0,0.57,0.43,6383,Valencia,Rayo Vallecano,0,0.52,0.48
592,6384,2019-04-07,Leganes,Alaves,0,0.68,0.32,6384,Alaves,Leganes,0,0.7,0.3
594,6385,2019-04-07,Villarreal,Betis,1,0.54,0.46,6385,Betis,Villarreal,1,0.57,0.43
596,6386,2019-04-07,Sociedad,Celta,1,0.58,0.42,6386,Celta,Sociedad,1,0.51,0.49
598,6387,2019-04-07,Bilbao,Getafe,0,0.6,0.4,6387,Getafe,Bilbao,0,0.69,0.31
600,6388,2019-04-07,Levante,Huesca,1,0.41,0.59,6388,Huesca,Levante,1,0.53,0.47
602,6389,2019-04-07,Sevilla,Valladolid,0,0.5,0.5,6389,Valladolid,Sevilla,0,0.45,0.55
604,6390,2019-04-13,Betis,Sevilla,1,0.35,0.65,6390,Sevilla,Betis,1,0.27,0.73
606,6391,2019-04-13,Espanyol,Alaves,1,0.56,0.44,6391,Alaves,Espanyol,1,0.44,0.56
608,6392,2019-04-13,Barcelona,Huesca,0,0.34,0.66,6392,Huesca,Barcelona,0,0.37,0.63
610,6393,2019-04-13,Celta,Atletico,0,0.53,0.47,6393,Atletico,Celta,0,0.62,0.38
612,6394,2019-04-14,Valladolid,Getafe,1,0.69,0.31,6394,Getafe,Valladolid,1,0.6,0.4
614,6395,2019-04-14,Villarreal,Girona,0,0.55,0.45,6395,Girona,Villarreal,0,0.62,0.38
616,6396,2019-04-14,Sociedad,Eibar,0,0.49,0.51,6396,Eibar,Sociedad,0,0.49,0.51
618,6397,2019-04-14,Valencia,Levante,1,0.36,0.64,6397,Levante,Valencia,1,0.45,0.55
620,6398,2019-04-14,Bilbao,Rayo Vallecano,1,0.48,0.52,6398,Rayo Vallecano,Bilbao,1,0.39,0.61
622,6399,2019-04-15,Leganes,Real Madrid,0,0.56,0.44,6399,Real Madrid,Leganes,0,0.47,0.53
624,6400,2019-04-19,Valladolid,Alaves,1,0.51,0.49,6400,Alaves,Valladolid,1,0.47,0.53
626,6401,2019-04-20,Huesca,Rayo Vallecano,0,0.38,0.62,6401,Rayo Vallecano,Huesca,0,0.45,0.55
628,6402,2019-04-20,Celta,Girona,1,0.45,0.55,6402,Girona,Celta,1,0.42,0.58
630,6403,2019-04-20,Sociedad,Barcelona,1,0.23,0.77,6403,Barcelona,Sociedad,1,0.25,0.75
632,6404,2019-04-20,Eibar,Atletico,0,0.63,0.37,6404,Atletico,Eibar,0,0.55,0.45
634,6405,2019-04-21,Valencia,Betis,1,0.59,0.41,6405,Betis,Valencia,1,0.53,0.47
636,6406,2019-04-21,Levante,Espanyol,1,0.4,0.6,6406,Espanyol,Levante,1,0.48,0.52
638,6407,2019-04-21,Real Madrid,Bilbao,1,0.52,0.48,6407,Bilbao,Real Madrid,1,0.39,0.61
640,6408,2019-04-21,Leganes,Villarreal,1,0.53,0.47,6408,Villarreal,Leganes,1,0.49,0.51
642,6409,2019-04-21,Getafe,Sevilla,1,0.51,0.49,6409,Sevilla,Getafe,1,0.51,0.49
644,6410,2019-04-23,Alaves,Barcelona,0,0.41,0.59,6410,Barcelona,Alaves,0,0.44,0.56
646,6411,2019-04-23,Huesca,Eibar,0,0.54,0.46,6411,Eibar,Huesca,0,0.36,0.64
648,6412,2019-04-23,Valladolid,Girona,0,0.67,0.33,6412,Girona,Valladolid,0,0.44,0.56
650,6413,2019-04-24,Betis,Levante,1,0.4,0.6,6413,Levante,Betis,1,0.45,0.55
652,6414,2019-04-24,Leganes,Bilbao,0,0.66,0.34,6414,Bilbao,Leganes,0,0.72,0.28
654,6415,2019-04-24,Espanyol,Celta,0,0.59,0.41,6415,Celta,Espanyol,0,0.49,0.51
656,6416,2019-04-24,Atletico,Valencia,1,0.57,0.43,6416,Valencia,Atletico,1,0.52,0.48
658,6417,2019-04-25,Getafe,Real Madrid,0,0.56,0.44,6417,Real Madrid,Getafe,0,0.48,0.52
660,6418,2019-04-25,Sevilla,Rayo Vallecano,1,0.37,0.63,6418,Rayo Vallecano,Sevilla,1,0.39,0.61
662,6419,2019-04-25,Sociedad,Villarreal,0,0.46,0.54,6419,Villarreal,Sociedad,0,0.44,0.56
664,6420,2019-04-27,Celta,Leganes,0,0.57,0.43,6420,Leganes,Celta,0,0.6,0.4
666,6421,2019-04-27,Bilbao,Alaves,0,0.67,0.33,6421,Alaves,Bilbao,0,0.59,0.41
668,6422,2019-04-27,Valladolid,Atletico,0,0.53,0.47,6422,Atletico,Valladolid,0,0.51,0.49
670,6423,2019-04-27,Levante,Barcelona,0,0.28,0.72,6423,Barcelona,Levante,0,0.41,0.59
672,6424,2019-04-28,Girona,Sevilla,0,0.48,0.52,6424,Sevilla,Girona,0,0.47,0.53
674,6425,2019-04-28,Sociedad,Getafe,1,0.51,0.49,6425,Getafe,Sociedad,1,0.62,0.38
676,6426,2019-04-28,Eibar,Valencia,0,0.39,0.61,6426,Valencia,Eibar,0,0.43,0.57
678,6427,2019-04-28,Rayo Vallecano,Real Madrid,0,0.39,0.61,6427,Real Madrid,Rayo Vallecano,0,0.33,0.67
680,6428,2019-04-28,Villarreal,Huesca,0,0.33,0.67,6428,Huesca,Villarreal,0,0.47,0.53
682,6429,2019-04-29,Espanyol,Betis,0,0.6,0.4,6429,Betis,Espanyol,0,0.57,0.43
684,6430,2019-05-03,Leganes,Sevilla,1,0.43,0.57,6430,Sevilla,Leganes,1,0.33,0.67
686,6431,2019-05-04,Alaves,Sociedad,0,0.62,0.38,6431,Sociedad,Alaves,0,0.62,0.38
688,6432,2019-05-04,Celta,Barcelona,0,0.48,0.52,6432,Barcelona,Celta,0,0.34,0.66
690,6433,2019-05-04,Atletico,Espanyol,1,0.65,0.35,6433,Espanyol,Atletico,1,0.52,0.48
692,6434,2019-05-04,Rayo Vallecano,Levante,1,0.36,0.64,6434,Levante,Rayo Vallecano,1,0.43,0.57
694,6435,2019-05-05,Valladolid,Bilbao,0,0.68,0.32,6435,Bilbao,Valladolid,0,0.57,0.43
696,6436,2019-05-05,Girona,Getafe,0,0.63,0.37,6436,Getafe,Girona,0,0.61,0.39
698,6437,2019-05-05,Valencia,Huesca,1,0.47,0.53,6437,Huesca,Valencia,1,0.52,0.48
700,6438,2019-05-05,Real Madrid,Villarreal,1,0.33,0.67,6438,Villarreal,Real Madrid,1,0.38,0.62
702,6439,2019-05-05,Eibar,Betis,0,0.57,0.43,6439,Betis,Eibar,0,0.54,0.46
704,6440,2019-05-12,Atletico,Sevilla,0,0.42,0.58,6440,Sevilla,Atletico,0,0.42,0.58
706,6441,2019-05-12,Bilbao,Celta,1,0.49,0.51,6441,Celta,Bilbao,1,0.61,0.39
708,6442,2019-05-12,Villarreal,Eibar,0,0.36,0.64,6442,Eibar,Villarreal,0,0.4,0.6
710,6443,2019-05-12,Alaves,Valencia,1,0.31,0.69,6443,Valencia,Alaves,1,0.5,0.5
712,6444,2019-05-12,Valladolid,Rayo Vallecano,1,0.53,0.47,6444,Rayo Vallecano,Valladolid,1,0.46,0.54
714,6445,2019-05-12,Leganes,Espanyol,0,0.51,0.49,6445,Espanyol,Leganes,0,0.39,0.61
716,6446,2019-05-12,Levante,Girona,1,0.47,0.53,6446,Girona,Levante,1,0.45,0.55
718,6447,2019-05-12,Betis,Huesca,1,0.34,0.66,6447,Huesca,Betis,1,0.43,0.57
720,6448,2019-05-12,Getafe,Barcelona,0,0.41,0.59,6448,Barcelona,Getafe,0,0.5,0.5
722,6449,2019-05-12,Sociedad,Real Madrid,1,0.46,0.54,6449,Real Madrid,Sociedad,1,0.39,0.61
724,6450,2019-05-18,Celta,Rayo Vallecano,1,0.46,0.54,6450,Rayo Vallecano,Celta,1,0.45,0.55
726,6451,2019-05-18,Espanyol,Sociedad,0,0.44,0.56,6451,Sociedad,Espanyol,0,0.42,0.58
728,6452,2019-05-18,Getafe,Villarreal,1,0.4,0.6,6452,Villarreal,Getafe,1,0.37,0.63
730,6453,2019-05-18,Leganes,Huesca,1,0.48,0.52,6453,Huesca,Leganes,1,0.56,0.44
732,6454,2019-05-18,Atletico,Levante,1,0.29,0.71,6454,Levante,Atletico,1,0.43,0.57
734,6455,2019-05-18,Sevilla,Bilbao,0,0.41,0.59,6455,Bilbao,Sevilla,0,0.53,0.47
736,6456,2019-05-18,Valencia,Valladolid,0,0.39,0.61,6456,Valladolid,Valencia,0,0.47,0.53
738,6457,2019-05-18,Alaves,Girona,1,0.46,0.54,6457,Girona,Alaves,1,0.55,0.45
740,6458,2019-05-19,Eibar,Barcelona,1,0.48,0.52,6458,Barcelona,Eibar,1,0.45,0.55
742,6459,2019-05-19,Betis,Real Madrid,0,0.31,0.69,6459,Real Madrid,Betis,0,0.28,0.72
744,6460,2019-08-16,Bilbao,Barcelona,0,0.55,0.45,6460,Barcelona,Bilbao,0,0.43,0.57
746,6461,2019-08-17,Leganes,Osasuna,0,0.66,0.34,6461,Osasuna,Leganes,0,0.58,0.42
748,6462,2019-08-17,Celta,Real Madrid,1,0.42,0.58,6462,Real Madrid,Celta,1,0.34,0.66
750,6463,2019-08-17,Valencia,Sociedad,0,0.49,0.51,6463,Sociedad,Valencia,0,0.46,0.54
752,6464,2019-08-17,Eibar,Mallorca,1,0.59,0.41,6464,Mallorca,Eibar,1,0.64,0.36
754,6465,2019-08-17,Villarreal,Granada,1,0.36,0.64,6465,Granada,Villarreal,1,0.35,0.65
756,6466,2019-08-18,Alaves,Levante,0,0.56,0.44,6466,Levante,Alaves,0,0.54,0.46
758,6467,2019-08-18,Sevilla,Espanyol,0,0.58,0.42,6467,Espanyol,Sevilla,0,0.48,0.52
760,6468,2019-08-18,Betis,Valladolid,1,0.39,0.61,6468,Valladolid,Betis,1,0.52,0.48
762,6469,2019-08-18,Getafe,Atletico,0,0.61,0.39,6469,Atletico,Getafe,0,0.51,0.49
764,6470,2019-08-23,Sevilla,Granada,0,0.51,0.49,6470,Granada,Sevilla,0,0.51,0.49
766,6471,2019-08-23,Levante,Villarreal,1,0.53,0.47,6471,Villarreal,Levante,1,0.41,0.59
768,6472,2019-08-24,Osasuna,Eibar,0,0.52,0.48,6472,Eibar,Osasuna,0,0.62,0.38
770,6473,2019-08-24,Valladolid,Real Madrid,0,0.28,0.72,6473,Real Madrid,Valladolid,0,0.28,0.72
772,6474,2019-08-24,Valencia,Celta,0,0.55,0.45,6474,Celta,Valencia,0,0.58,0.42
774,6475,2019-08-24,Getafe,Bilbao,0,0.55,0.45,6475,Bilbao,Getafe,0,0.61,0.39
776,6476,2019-08-25,Espanyol,Alaves,0,0.76,0.24,6476,Alaves,Espanyol,0,0.68,0.32
778,6477,2019-08-25,Sociedad,Mallorca,0,0.58,0.42,6477,Mallorca,Sociedad,0,0.46,0.54
780,6478,2019-08-25,Leganes,Atletico,0,0.67,0.33,6478,Atletico,Leganes,0,0.54,0.46
782,6479,2019-08-25,Betis,Barcelona,1,0.5,0.5,6479,Barcelona,Betis,1,0.53,0.47
784,6480,2019-08-30,Sociedad,Bilbao,0,0.74,0.26,6480,Bilbao,Sociedad,0,0.6,0.4
786,6481,2019-08-30,Sevilla,Celta,0,0.55,0.45,6481,Celta,Sevilla,0,0.47,0.53
788,6482,2019-08-31,Leganes,Betis,1,0.57,0.43,6482,Betis,Leganes,1,0.55,0.45
790,6483,2019-08-31,Valladolid,Levante,0,0.56,0.44,6483,Levante,Valladolid,0,0.5,0.5
792,6484,2019-08-31,Getafe,Alaves,0,0.58,0.42,6484,Alaves,Getafe,0,0.65,0.35
794,6485,2019-08-31,Barcelona,Osasuna,1,0.32,0.68,6485,Osasuna,Barcelona,1,0.43,0.57
796,6486,2019-09-01,Mallorca,Valencia,0,0.54,0.46,6486,Valencia,Mallorca,0,0.36,0.64
798,6487,2019-09-01,Eibar,Atletico,1,0.64,0.36,6487,Atletico,Eibar,1,0.65,0.35
800,6488,2019-09-01,Espanyol,Granada,1,0.54,0.46,6488,Granada,Espanyol,1,0.53,0.47
802,6489,2019-09-01,Real Madrid,Villarreal,1,0.33,0.67,6489,Villarreal,Real Madrid,1,0.24,0.76
804,6490,2019-09-13,Mallorca,Bilbao,0,0.62,0.38,6490,Bilbao,Mallorca,0,0.48,0.52
806,6491,2019-09-14,Levante,Real Madrid,1,0.22,0.78,6491,Real Madrid,Levante,1,0.25,0.75
808,6492,2019-09-14,Leganes,Villarreal,1,0.49,0.51,6492,Villarreal,Leganes,1,0.54,0.46
810,6493,2019-09-14,Sociedad,Atletico,0,0.68,0.32,6493,Atletico,Sociedad,0,0.49,0.51
812,6494,2019-09-14,Valencia,Barcelona,1,0.31,0.69,6494,Barcelona,Valencia,1,0.39,0.61
814,6495,2019-09-15,Betis,Getafe,0,0.48,0.52,6495,Getafe,Betis,0,0.46,0.54
816,6496,2019-09-15,Osasuna,Valladolid,0,0.51,0.49,6496,Valladolid,Osasuna,0,0.53,0.47
818,6497,2019-09-15,Celta,Granada,0,0.44,0.56,6497,Granada,Celta,0,0.54,0.46
820,6498,2019-09-15,Eibar,Espanyol,1,0.65,0.35,6498,Espanyol,Eibar,1,0.59,0.41
822,6499,2019-09-15,Sevilla,Alaves,0,0.53,0.47,6499,Alaves,Sevilla,0,0.54,0.46
824,6500,2019-09-20,Betis,Osasuna,0,0.39,0.61,6500,Osasuna,Betis,0,0.5,0.5
826,6501,2019-09-21,Valladolid,Villarreal,0,0.43,0.57,6501,Villarreal,Valladolid,0,0.4,0.6
828,6502,2019-09-21,Levante,Eibar,0,0.52,0.48,6502,Eibar,Levante,0,0.55,0.45
830,6503,2019-09-21,Celta,Atletico,0,0.52,0.48,6503,Atletico,Celta,0,0.66,0.34
832,6504,2019-09-21,Barcelona,Granada,0,0.37,0.63,6504,Granada,Barcelona,0,0.44,0.56
834,6505,2019-09-22,Bilbao,Alaves,0,0.54,0.46,6505,Alaves,Bilbao,0,0.55,0.45
836,6506,2019-09-22,Real Madrid,Sevilla,0,0.34,0.66,6506,Sevilla,Real Madrid,0,0.43,0.57
838,6507,2019-09-22,Leganes,Valencia,0,0.47,0.53,6507,Valencia,Leganes,0,0.55,0.45
840,6508,2019-09-22,Getafe,Mallorca,1,0.56,0.44,6508,Mallorca,Getafe,1,0.75,0.25
842,6509,2019-09-22,Espanyol,Sociedad,1,0.66,0.34,6509,Sociedad,Espanyol,1,0.66,0.34
844,6510,2019-09-24,Valladolid,Granada,0,0.4,0.6,6510,Granada,Valladolid,0,0.52,0.48
846,6511,2019-09-24,Betis,Levante,1,0.5,0.5,6511,Levante,Betis,1,0.4,0.6
848,6512,2019-09-24,Villarreal,Barcelona,1,0.24,0.76,6512,Barcelona,Villarreal,1,0.18,0.82
850,6513,2019-09-25,Bilbao,Leganes,0,0.56,0.44,6513,Leganes,Bilbao,0,0.56,0.44
852,6514,2019-09-25,Mallorca,Atletico,0,0.63,0.37,6514,Atletico,Mallorca,0,0.55,0.45
854,6515,2019-09-25,Valencia,Getafe,1,0.46,0.54,6515,Getafe,Valencia,1,0.55,0.45
856,6516,2019-09-25,Real Madrid,Osasuna,0,0.36,0.64,6516,Osasuna,Real Madrid,0,0.35,0.65
858,6517,2019-09-26,Eibar,Sevilla,1,0.59,0.41,6517,Sevilla,Eibar,1,0.6,0.4
860,6518,2019-09-26,Celta,Espanyol,0,0.43,0.57,6518,Espanyol,Celta,0,0.44,0.56
862,6519,2019-09-26,Sociedad,Alaves,1,0.53,0.47,6519,Alaves,Sociedad,1,0.52,0.48
864,6520,2019-09-27,Betis,Villarreal,1,0.48,0.52,6520,Villarreal,Betis,1,0.42,0.58
866,6521,2019-09-28,Real Madrid,Atletico,0,0.4,0.6,6521,Atletico,Real Madrid,0,0.5,0.5
868,6522,2019-09-28,Bilbao,Valencia,0,0.55,0.45,6522,Valencia,Bilbao,0,0.48,0.52
870,6523,2019-09-28,Barcelona,Getafe,0,0.54,0.46,6523,Getafe,Barcelona,0,0.43,0.57
872,6524,2019-09-28,Granada,Leganes,0,0.48,0.52,6524,Leganes,Granada,0,0.59,0.41
874,6525,2019-09-29,Sociedad,Sevilla,1,0.45,0.55,6525,Sevilla,Sociedad,1,0.48,0.52
876,6526,2019-09-29,Levante,Osasuna,0,0.58,0.42,6526,Osasuna,Levante,0,0.4,0.6
878,6527,2019-09-29,Alaves,Mallorca,0,0.48,0.52,6527,Mallorca,Alaves,0,0.6,0.4
880,6528,2019-09-29,Eibar,Celta,0,0.45,0.55,6528,Celta,Eibar,0,0.53,0.47
882,6529,2019-09-29,Espanyol,Valladolid,0,0.62,0.38,6529,Valladolid,Espanyol,0,0.6,0.4
884,6530,2019-10-04,Eibar,Betis,0,0.45,0.55,6530,Betis,Eibar,0,0.46,0.54
886,6531,2019-10-05,Levante,Leganes,1,0.51,0.49,6531,Leganes,Levante,1,0.6,0.4
888,6532,2019-10-05,Real Madrid,Granada,1,0.49,0.51,6532,Granada,Real Madrid,1,0.35,0.65
890,6533,2019-10-05,Alaves,Valencia,1,0.6,0.4,6533,Valencia,Alaves,1,0.54,0.46
892,6534,2019-10-05,Villarreal,Osasuna,1,0.57,0.43,6534,Osasuna,Villarreal,1,0.46,0.54
894,6535,2019-10-06,Sevilla,Barcelona,1,0.39,0.61,6535,Barcelona,Sevilla,1,0.47,0.53
896,6536,2019-10-06,Getafe,Sociedad,1,0.56,0.44,6536,Sociedad,Getafe,1,0.51,0.49
898,6537,2019-10-06,Atletico,Valladolid,0,0.56,0.44,6537,Valladolid,Atletico,0,0.76,0.24
900,6538,2019-10-06,Bilbao,Celta,0,0.73,0.27,6538,Celta,Bilbao,0,0.74,0.26
902,6539,2019-10-06,Espanyol,Mallorca,0,0.51,0.49,6539,Mallorca,Espanyol,0,0.66,0.34
904,6540,2019-10-18,Osasuna,Granada,0,0.76,0.24,6540,Granada,Osasuna,0,0.55,0.45
906,6541,2019-10-19,Barcelona,Eibar,1,0.49,0.51,6541,Eibar,Barcelona,1,0.37,0.63
908,6542,2019-10-19,Valencia,Atletico,0,0.42,0.58,6542,Atletico,Valencia,0,0.48,0.52
910,6543,2019-10-19,Getafe,Leganes,0,0.52,0.48,6543,Leganes,Getafe,0,0.66,0.34
912,6544,2019-10-19,Mallorca,Real Madrid,0,0.49,0.51,6544,Real Madrid,Mallorca,0,0.44,0.56
914,6545,2019-10-20,Valladolid,Bilbao,0,0.73,0.27,6545,Bilbao,Valladolid,0,0.52,0.48
916,6546,2019-10-20,Espanyol,Villarreal,0,0.5,0.5,6546,Villarreal,Espanyol,0,0.53,0.47
918,6547,2019-10-20,Sevilla,Levante,0,0.43,0.57,6547,Levante,Sevilla,0,0.38,0.62
920,6548,2019-10-20,Alaves,Celta,0,0.67,0.33,6548,Celta,Alaves,0,0.59,0.41
922,6549,2019-10-20,Sociedad,Betis,1,0.41,0.59,6549,Betis,Sociedad,1,0.44,0.56
924,6550,2019-10-25,Villarreal,Alaves,1,0.48,0.52,6550,Alaves,Villarreal,1,0.44,0.56
926,6551,2019-10-26,Eibar,Valladolid,0,0.57,0.43,6551,Valladolid,Eibar,0,0.66,0.34
928,6552,2019-10-26,Atletico,Bilbao,0,0.55,0.45,6552,Bilbao,Atletico,0,0.65,0.35
930,6553,2019-10-26,Mallorca,Leganes,0,0.62,0.38,6553,Leganes,Mallorca,0,0.55,0.45
932,6554,2019-10-27,Sociedad,Celta,0,0.53,0.47,6554,Celta,Sociedad,0,0.42,0.58
934,6555,2019-10-27,Granada,Betis,0,0.63,0.37,6555,Betis,Granada,0,0.48,0.52
936,6556,2019-10-27,Levante,Espanyol,0,0.41,0.59,6556,Espanyol,Levante,0,0.43,0.57
938,6557,2019-10-27,Getafe,Sevilla,0,0.58,0.42,6557,Sevilla,Getafe,0,0.51,0.49
940,6558,2019-10-27,Osasuna,Valencia,1,0.56,0.44,6558,Valencia,Osasuna,1,0.48,0.52
942,6559,2019-10-29,Barcelona,Valladolid,1,0.19,0.81,6559,Valladolid,Barcelona,1,0.12,0.88
944,6560,2019-10-29,Atletico,Alaves,0,0.61,0.39,6560,Alaves,Atletico,0,0.43,0.57
946,6561,2019-10-30,Leganes,Real Madrid,1,0.42,0.58,6561,Real Madrid,Leganes,1,0.38,0.62
948,6562,2019-10-30,Celta,Betis,1,0.43,0.57,6562,Betis,Celta,1,0.51,0.49
950,6563,2019-10-30,Espanyol,Bilbao,1,0.67,0.33,6563,Bilbao,Espanyol,1,0.58,0.42
952,6564,2019-10-30,Levante,Sociedad,1,0.27,0.73,6564,Sociedad,Levante,1,0.35,0.65
954,6565,2019-10-30,Valencia,Sevilla,0,0.54,0.46,6565,Sevilla,Valencia,0,0.51,0.49
956,6566,2019-10-31,Granada,Getafe,1,0.66,0.34,6566,Getafe,Granada,1,0.65,0.35
958,6567,2019-10-31,Villarreal,Eibar,1,0.53,0.47,6567,Eibar,Villarreal,1,0.54,0.46
960,6568,2019-10-31,Mallorca,Osasuna,1,0.64,0.36,6568,Osasuna,Mallorca,1,0.6,0.4
962,6569,2019-11-02,Sevilla,Atletico,0,0.59,0.41,6569,Atletico,Sevilla,0,0.64,0.36
964,6570,2019-11-02,Barcelona,Levante,1,0.21,0.79,6570,Levante,Barcelona,1,0.25,0.75
966,6571,2019-11-02,Real Madrid,Betis,0,0.28,0.72,6571,Betis,Real Madrid,0,0.32,0.68
968,6572,2019-11-02,Espanyol,Valencia,1,0.64,0.36,6572,Valencia,Espanyol,1,0.46,0.54
970,6573,2019-11-03,Leganes,Eibar,1,0.72,0.28,6573,Eibar,Leganes,1,0.8,0.2
972,6574,2019-11-03,Granada,Sociedad,1,0.59,0.41,6574,Sociedad,Granada,1,0.55,0.45
