,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
426,7085,2019-10-19,Wolves,Southampton,1,0.38,0.17,0.45,7085,Southampton,Wolves,1,0.3,0.41,0.29
428,7086,2019-10-19,Man City,Crystal Palace,3,0.23,0.09,0.68,7086,Crystal Palace,Man City,2,0.31,0.63,0.06
430,7087,2019-10-19,Everton,West Ham,3,0.32,0.19,0.49,7087,West Ham,Everton,2,0.22,0.45,0.33
432,7088,2019-10-20,Man United,Liverpool,1,0.2,0.36,0.44,7088,Liverpool,Man United,1,0.24,0.29,0.47
434,7089,2019-10-21,Sheffield United,Arsenal,3,0.24,0.44,0.32,7089,Arsenal,Sheffield United,2,0.21,0.29,0.5
436,7090,2019-10-25,Leicester,Southampton,3,0.21,0.33,0.46,7090,Southampton,Leicester,2,0.21,0.45,0.34
438,7091,2019-10-26,Chelsea,Burnley,3,0.24,0.21,0.55,7091,Burnley,Chelsea,2,0.25,0.57,0.18
440,7092,2019-10-26,Sheffield United,West Ham,1,0.23,0.39,0.38,7092,West Ham,Sheffield United,1,0.27,0.2,0.53
442,7093,2019-10-26,Everton,Brighton,2,0.17,0.23,0.6,7093,Brighton,Everton,3,0.32,0.31,0.37
444,7094,2019-10-26,Watford,Bournemouth,1,0.24,0.34,0.42,7094,Bournemouth,Watford,1,0.28,0.34,0.38
446,7095,2019-10-26,Man City,Aston Villa,3,0.17,0.04,0.79,7095,Aston Villa,Man City,2,0.25,0.63,0.12
448,7096,2019-10-27,Wolves,Newcastle,1,0.26,0.34,0.4,7096,Newcastle,Wolves,1,0.4,0.29,0.31
450,7097,2019-10-27,Crystal Palace,Arsenal,1,0.19,0.74,0.07,7097,Arsenal,Crystal Palace,1,0.24,0.15,0.61
452,7098,2019-10-27,Tottenham,Liverpool,2,0.18,0.67,0.15,7098,Liverpool,Tottenham,3,0.28,0.15,0.57
454,7099,2019-10-27,Norwich,Man United,2,0.21,0.54,0.25,7099,Man United,Norwich,3,0.18,0.32,0.5
456,7100,2019-11-02,Burnley,Sheffield United,2,0.43,0.32,0.25,7100,Sheffield United,Burnley,3,0.24,0.29,0.47
458,7101,2019-11-02,Chelsea,Watford,3,0.18,0.08,0.74,7101,Watford,Chelsea,2,0.15,0.55,0.3
460,7102,2019-11-02,West Ham,Newcastle,2,0.26,0.22,0.52,7102,Newcastle,West Ham,3,0.21,0.57,0.22
462,7103,2019-11-02,Southampton,Man City,2,0.13,0.8,0.07,7103,Man City,Southampton,3,0.15,0.03,0.82
464,7104,2019-11-02,Liverpool,Aston Villa,3,0.14,0.05,0.81,7104,Aston Villa,Liverpool,2,0.29,0.39,0.32
466,7105,2019-11-02,Wolves,Arsenal,1,0.31,0.52,0.17,7105,Arsenal,Wolves,1,0.27,0.22,0.51
468,7106,2019-11-02,Man United,Bournemouth,2,0.26,0.27,0.47,7106,Bournemouth,Man United,3,0.21,0.49,0.3
470,7107,2019-11-02,Norwich,Brighton,2,0.13,0.68,0.19,7107,Brighton,Norwich,3,0.31,0.16,0.53
472,7108,2019-11-03,Leicester,Crystal Palace,3,0.35,0.31,0.34,7108,Crystal Palace,Leicester,2,0.33,0.26,0.41
474,7109,2019-11-03,Everton,Tottenham,1,0.42,0.27,0.31,7109,Tottenham,Everton,1,0.26,0.37,0.37
476,7110,2019-11-08,Watford,Norwich,3,0.25,0.44,0.31,7110,Norwich,Watford,2,0.19,0.26,0.55
478,7111,2019-11-09,Crystal Palace,Chelsea,2,0.21,0.68,0.11,7111,Chelsea,Crystal Palace,3,0.25,0.11,0.64
480,7112,2019-11-09,Burnley,West Ham,3,0.36,0.26,0.38,7112,West Ham,Burnley,2,0.29,0.43,0.28
482,7113,2019-11-09,Bournemouth,Newcastle,2,0.37,0.33,0.3,7113,Newcastle,Bournemouth,3,0.35,0.26,0.39
484,7114,2019-11-09,Everton,Southampton,3,0.26,0.38,0.36,7114,Southampton,Everton,2,0.23,0.37,0.4
486,7115,2019-11-09,Sheffield United,Tottenham,1,0.26,0.5,0.24,7115,Tottenham,Sheffield United,1,0.26,0.15,0.59
488,7116,2019-11-09,Leicester,Arsenal,3,0.34,0.14,0.52,7116,Arsenal,Leicester,2,0.21,0.56,0.23
490,7117,2019-11-10,Man City,Liverpool,2,0.26,0.3,0.44,7117,Liverpool,Man City,3,0.27,0.15,0.58
492,7118,2019-11-10,Brighton,Man United,2,0.2,0.51,0.29,7118,Man United,Brighton,3,0.32,0.11,0.57
494,7119,2019-11-10,Aston Villa,Wolves,2,0.3,0.43,0.27,7119,Wolves,Aston Villa,3,0.33,0.25,0.42
496,7120,2019-11-23,Tottenham,West Ham,3,0.21,0.23,0.56,7120,West Ham,Tottenham,2,0.21,0.5,0.29
498,7121,2019-11-23,Arsenal,Southampton,1,0.13,0.1,0.77,7121,Southampton,Arsenal,1,0.17,0.72,0.11
500,7122,2019-11-23,Wolves,Bournemouth,3,0.3,0.23,0.47,7122,Bournemouth,Wolves,2,0.27,0.4,0.33
502,7123,2019-11-23,Leicester,Brighton,3,0.36,0.21,0.43,7123,Brighton,Leicester,2,0.2,0.49,0.31
504,7124,2019-11-23,Crystal Palace,Liverpool,2,0.26,0.58,0.16,7124,Liverpool,Crystal Palace,3,0.13,0.14,0.73
506,7125,2019-11-23,Everton,Norwich,2,0.21,0.13,0.66,7125,Norwich,Everton,3,0.15,0.71,0.14
508,7126,2019-11-23,Watford,Burnley,2,0.28,0.44,0.28,7126,Burnley,Watford,3,0.43,0.28,0.29
510,7127,2019-11-23,Man City,Chelsea,3,0.28,0.25,0.47,7127,Chelsea,Man City,2,0.19,0.5,0.31
512,7128,2019-11-24,Man United,Sheffield United,1,0.14,0.33,0.53,7128,Sheffield United,Man United,1,0.2,0.44,0.36
514,7129,2019-11-25,Aston Villa,Newcastle,3,0.23,0.26,0.51,7129,Newcastle,Aston Villa,2,0.35,0.38,0.27
516,7130,2019-11-30,Chelsea,West Ham,2,0.21,0.09,0.7,7130,West Ham,Chelsea,3,0.22,0.73,0.05
518,7131,2019-11-30,Burnley,Crystal Palace,2,0.29,0.31,0.4,7131,Crystal Palace,Burnley,3,0.3,0.42,0.28
520,7132,2019-11-30,Brighton,Liverpool,2,0.15,0.85,0.0,7132,Liverpool,Brighton,3,0.24,0.12,0.64
522,7133,2019-11-30,Bournemouth,Tottenham,2,0.16,0.77,0.07,7133,Tottenham,Bournemouth,3,0.23,0.04,0.73
524,7134,2019-11-30,Southampton,Watford,3,0.3,0.27,0.43,7134,Watford,Southampton,2,0.28,0.44,0.28
526,7135,2019-11-30,Newcastle,Man City,1,0.24,0.63,0.13,7135,Man City,Newcastle,1,0.24,0.08,0.68
528,7136,2019-12-01,Arsenal,Norwich,1,0.22,0.29,0.49,7136,Norwich,Arsenal,1,0.15,0.72,0.13
530,7137,2019-12-01,Wolves,Sheffield United,1,0.26,0.21,0.53,7137,Sheffield United,Wolves,1,0.27,0.45,0.28
532,7138,2019-12-01,Everton,Leicester,2,0.22,0.61,0.17,7138,Leicester,Everton,3,0.19,0.13,0.68
534,7139,2019-12-01,Man United,Aston Villa,1,0.3,0.08,0.62,7139,Aston Villa,Man United,1,0.18,0.71,0.11
536,7140,2019-12-03,Bournemouth,Crystal Palace,2,0.25,0.5,0.25,7140,Crystal Palace,Bournemouth,3,0.3,0.24,0.46
538,7141,2019-12-03,Burnley,Man City,2,0.23,0.64,0.13,7141,Man City,Burnley,3,0.16,0.12,0.72
540,7142,2019-12-04,Everton,Liverpool,2,0.24,0.67,0.09,7142,Liverpool,Everton,3,0.2,0.21,0.59
542,7143,2019-12-04,Wolves,West Ham,3,0.22,0.31,0.47,7143,West Ham,Wolves,2,0.2,0.63,0.17
544,7144,2019-12-04,Man United,Tottenham,3,0.39,0.21,0.4,7144,Tottenham,Man United,2,0.45,0.35,0.2
546,7145,2019-12-04,Watford,Leicester,2,0.09,0.86,0.05,7145,Leicester,Watford,3,0.34,0.11,0.55
548,7146,2019-12-04,Aston Villa,Chelsea,2,0.12,0.69,0.19,7146,Chelsea,Aston Villa,3,0.18,0.05,0.77
550,7147,2019-12-04,Southampton,Norwich,3,0.23,0.11,0.66,7147,Norwich,Southampton,2,0.32,0.46,0.22
552,7148,2019-12-05,Newcastle,Sheffield United,3,0.33,0.45,0.22,7148,Sheffield United,Newcastle,2,0.23,0.19,0.58
554,7149,2019-12-05,Arsenal,Brighton,2,0.22,0.17,0.61,7149,Brighton,Arsenal,3,0.26,0.64,0.1
556,7150,2019-12-07,Chelsea,Everton,2,0.22,0.36,0.42,7150,Everton,Chelsea,3,0.31,0.45,0.24
558,7151,2019-12-07,Bournemouth,Liverpool,2,0.16,0.67,0.17,7151,Liverpool,Bournemouth,3,0.25,0.17,0.58
560,7152,2019-12-07,Burnley,Tottenham,2,0.16,0.77,0.07,7152,Tottenham,Burnley,3,0.14,0.04,0.82
562,7153,2019-12-07,Crystal Palace,Watford,1,0.36,0.32,0.32,7153,Watford,Crystal Palace,1,0.3,0.3,0.4
564,7154,2019-12-07,Man United,Man City,3,0.21,0.73,0.06,7154,Man City,Man United,2,0.19,0.09,0.72
566,7155,2019-12-08,Brighton,Wolves,1,0.32,0.44,0.24,7155,Wolves,Brighton,1,0.3,0.41,0.29
568,7156,2019-12-08,Norwich,Sheffield United,2,0.38,0.29,0.33,7156,Sheffield United,Norwich,3,0.3,0.35,0.35
570,7157,2019-12-08,Southampton,Newcastle,2,0.24,0.36,0.4,7157,Newcastle,Southampton,3,0.32,0.27,0.41
572,7158,2019-12-08,Aston Villa,Leicester,2,0.2,0.59,0.21,7158,Leicester,Aston Villa,3,0.24,0.29,0.47
574,7159,2019-12-09,West Ham,Arsenal,2,0.22,0.52,0.26,7159,Arsenal,West Ham,3,0.27,0.41,0.32
576,7160,2019-12-14,Liverpool,Watford,3,0.24,0.05,0.71,7160,Watford,Liverpool,2,0.16,0.8,0.04
578,7161,2019-12-14,Burnley,Newcastle,3,0.32,0.22,0.46,7161,Newcastle,Burnley,2,0.3,0.28,0.42
580,7162,2019-12-14,Bournemouth,Chelsea,3,0.23,0.68,0.09,7162,Chelsea,Bournemouth,2,0.09,0.04,0.87
582,7163,2019-12-14,Norwich,Leicester,1,0.12,0.84,0.04,7163,Leicester,Norwich,1,0.14,0.08,0.78
584,7164,2019-12-14,Aston Villa,Sheffield United,2,0.24,0.53,0.23,7164,Sheffield United,Aston Villa,3,0.29,0.16,0.55
586,7165,2019-12-14,Southampton,West Ham,2,0.25,0.25,0.5,7165,West Ham,Southampton,3,0.21,0.49,0.3
588,7166,2019-12-15,Man United,Everton,1,0.24,0.23,0.53,7166,Everton,Man United,1,0.41,0.39,0.2
590,7167,2019-12-15,Tottenham,Wolves,3,0.4,0.32,0.28,7167,Wolves,Tottenham,2,0.28,0.35,0.37
592,7168,2019-12-15,Man City,Arsenal,3,0.22,0.13,0.65,7168,Arsenal,Man City,2,0.23,0.6,0.17
594,7169,2019-12-16,Brighton,Crystal Palace,1,0.32,0.41,0.27,7169,Crystal Palace,Brighton,1,0.32,0.32,0.36
596,7170,2019-12-21,Leicester,Man City,2,0.26,0.46,0.28,7170,Man City,Leicester,3,0.09,0.2,0.71
598,7171,2019-12-21,Norwich,Wolves,2,0.16,0.53,0.31,7171,Wolves,Norwich,3,0.13,0.17,0.7
600,7172,2019-12-21,Newcastle,Crystal Palace,3,0.41,0.25,0.34,7172,Crystal Palace,Newcastle,2,0.46,0.31,0.23
602,7173,2019-12-21,Everton,Arsenal,1,0.32,0.3,0.38,7173,Arsenal,Everton,1,0.27,0.33,0.4
604,7174,2019-12-21,Burnley,Bournemouth,3,0.29,0.51,0.2,7174,Bournemouth,Burnley,2,0.32,0.31,0.37
606,7175,2019-12-21,Southampton,Aston Villa,3,0.18,0.54,0.28,7175,Aston Villa,Southampton,2,0.27,0.24,0.49
608,7176,2019-12-21,Sheffield United,Brighton,3,0.26,0.37,0.37,7176,Brighton,Sheffield United,2,0.31,0.22,0.47
610,7177,2019-12-22,Man United,Watford,2,0.26,0.16,0.58,7177,Watford,Man United,3,0.2,0.5,0.3
612,7178,2019-12-22,Tottenham,Chelsea,2,0.36,0.28,0.36,7178,Chelsea,Tottenham,3,0.28,0.41,0.31
614,7179,2019-12-26,Leicester,Liverpool,2,0.27,0.41,0.32,7179,Liverpool,Leicester,3,0.35,0.2,0.45
616,7180,2019-12-26,Newcastle,Man United,2,0.24,0.66,0.1,7180,Man United,Newcastle,3,0.18,0.14,0.68
618,7181,2019-12-26,Watford,Sheffield United,1,0.15,0.46,0.39,7181,Sheffield United,Watford,1,0.24,0.28,0.48
620,7182,2019-12-26,Everton,Burnley,3,0.28,0.18,0.54,7182,Burnley,Everton,2,0.24,0.48,0.28
622,7183,2019-12-26,Arsenal,Bournemouth,1,0.2,0.34,0.46,7183,Bournemouth,Arsenal,1,0.3,0.41,0.29
624,7184,2019-12-26,Chelsea,Southampton,2,0.25,0.12,0.63,7184,Southampton,Chelsea,3,0.16,0.69,0.15
626,7185,2019-12-26,Norwich,Aston Villa,2,0.19,0.57,0.24,7185,Aston Villa,Norwich,3,0.21,0.23,0.56
628,7186,2019-12-26,Tottenham,Brighton,3,0.28,0.06,0.66,7186,Brighton,Tottenham,2,0.29,0.63,0.08
630,7187,2019-12-26,Crystal Palace,West Ham,3,0.24,0.31,0.45,7187,West Ham,Crystal Palace,2,0.3,0.43,0.27
632,7188,2019-12-27,Wolves,Man City,3,0.27,0.47,0.26,7188,Man City,Wolves,2,0.14,0.1,0.76
634,7189,2019-12-28,Burnley,Man United,2,0.17,0.42,0.41,7189,Man United,Burnley,3,0.23,0.18,0.59
636,7190,2019-12-28,West Ham,Leicester,2,0.23,0.48,0.29,7190,Leicester,West Ham,3,0.17,0.37,0.46
638,7191,2019-12-28,Norwich,Tottenham,1,0.25,0.59,0.16,7191,Tottenham,Norwich,1,0.13,0.27,0.6
640,7192,2019-12-28,Southampton,Crystal Palace,1,0.38,0.23,0.39,7192,Crystal Palace,Southampton,1,0.34,0.32,0.34
642,7193,2019-12-28,Everton,Newcastle,3,0.2,0.36,0.44,7193,Newcastle,Everton,2,0.32,0.23,0.45
644,7194,2019-12-28,Bournemouth,Brighton,2,0.2,0.54,0.26,7194,Brighton,Bournemouth,3,0.34,0.2,0.46
646,7195,2019-12-28,Watford,Aston Villa,3,0.35,0.22,0.43,7195,Aston Villa,Watford,2,0.14,0.68,0.18
648,7196,2019-12-29,Chelsea,Arsenal,3,0.33,0.3,0.37,7196,Arsenal,Chelsea,2,0.28,0.4,0.32
650,7197,2019-12-29,Liverpool,Wolves,3,0.28,0.08,0.64,7197,Wolves,Liverpool,2,0.31,0.6,0.09
652,7198,2019-12-29,Sheffield United,Man City,2,0.19,0.66,0.15,7198,Man City,Sheffield United,3,0.18,0.11,0.71
654,7199,2020-01-01,Crystal Palace,Norwich,1,0.29,0.37,0.34,7199,Norwich,Crystal Palace,1,0.36,0.27,0.37
656,7200,2020-01-01,West Ham,Bournemouth,3,0.31,0.24,0.45,7200,Bournemouth,West Ham,2,0.24,0.54,0.22
658,7201,2020-01-01,Man City,Everton,3,0.18,0.05,0.77,7201,Everton,Man City,2,0.21,0.71,0.08
660,7202,2020-01-01,Arsenal,Man United,3,0.36,0.26,0.38,7202,Man United,Arsenal,2,0.28,0.4,0.32
662,7203,2020-01-01,Southampton,Tottenham,3,0.2,0.42,0.38,7203,Tottenham,Southampton,2,0.29,0.29,0.42
664,7204,2020-01-01,Newcastle,Leicester,2,0.22,0.54,0.24,7204,Leicester,Newcastle,3,0.3,0.29,0.41
666,7205,2020-01-01,Aston Villa,Burnley,3,0.2,0.42,0.38,7205,Burnley,Aston Villa,2,0.3,0.28,0.42
668,7206,2020-01-01,Chelsea,Brighton,1,0.29,0.2,0.51,7206,Brighton,Chelsea,1,0.14,0.45,0.41
670,7207,2020-01-01,Wolves,Watford,2,0.25,0.29,0.46,7207,Watford,Wolves,3,0.36,0.32,0.32
672,7208,2020-01-02,Sheffield United,Liverpool,2,0.29,0.6,0.11,7208,Liverpool,Sheffield United,3,0.27,0.06,0.67
674,7209,2020-01-10,West Ham,Sheffield United,2,0.24,0.33,0.43,7209,Sheffield United,West Ham,3,0.39,0.24,0.37
676,7210,2020-01-11,Crystal Palace,Arsenal,1,0.19,0.49,0.32,7210,Arsenal,Crystal Palace,1,0.27,0.26,0.47
678,7211,2020-01-11,Chelsea,Burnley,3,0.11,0.13,0.76,7211,Burnley,Chelsea,2,0.16,0.75,0.09
680,7212,2020-01-11,Everton,Brighton,3,0.34,0.22,0.44,7212,Brighton,Everton,2,0.32,0.46,0.22
682,7213,2020-01-11,Leicester,Southampton,2,0.19,0.18,0.63,7213,Southampton,Leicester,3,0.22,0.58,0.2
684,7214,2020-01-11,Man United,Norwich,3,0.16,0.19,0.65,7214,Norwich,Man United,2,0.19,0.74,0.07
686,7215,2020-01-11,Newcastle,Wolves,1,0.27,0.48,0.25,7215,Wolves,Newcastle,1,0.26,0.33,0.41
688,7216,2020-01-11,Liverpool,Tottenham,3,0.22,0.24,0.54,7216,Tottenham,Liverpool,2,0.3,0.41,0.29
690,7217,2020-01-12,Bournemouth,Watford,2,0.36,0.19,0.45,7217,Watford,Bournemouth,3,0.35,0.46,0.19
692,7218,2020-01-12,Aston Villa,Man City,2,0.21,0.76,0.03,7218,Man City,Aston Villa,3,0.29,0.13,0.58
694,7219,2020-01-18,Watford,Tottenham,1,0.28,0.3,0.42,7219,Tottenham,Watford,1,0.16,0.38,0.46
696,7220,2020-01-18,Arsenal,Sheffield United,1,0.37,0.3,0.33,7220,Sheffield United,Arsenal,1,0.24,0.42,0.34
698,7221,2020-01-18,Aston Villa,Brighton,1,0.2,0.54,0.26,7221,Brighton,Aston Villa,1,0.17,0.29,0.54
700,7222,2020-01-18,Crystal Palace,Man City,1,0.21,0.79,0.0,7222,Man City,Crystal Palace,1,0.17,0.02,0.81
702,7223,2020-01-18,Bournemouth,Norwich,2,0.19,0.61,0.2,7223,Norwich,Bournemouth,3,0.32,0.29,0.39
704,7224,2020-01-18,Wolves,Southampton,3,0.41,0.3,0.29,7224,Southampton,Wolves,2,0.22,0.3,0.48
706,7225,2020-01-18,West Ham,Everton,1,0.36,0.3,0.34,7225,Everton,West Ham,1,0.28,0.3,0.42
708,7226,2020-01-18,Chelsea,Newcastle,2,0.17,0.12,0.71,7226,Newcastle,Chelsea,3,0.19,0.59,0.22
710,7227,2020-01-19,Leicester,Burnley,2,0.21,0.17,0.62,7227,Burnley,Leicester,3,0.32,0.37,0.31
712,7228,2020-01-19,Man United,Liverpool,2,0.2,0.55,0.25,7228,Liverpool,Man United,3,0.29,0.18,0.53
714,7229,2020-01-21,Man City,Sheffield United,3,0.19,0.06,0.75,7229,Sheffield United,Man City,2,0.2,0.52,0.28
716,7230,2020-01-21,Arsenal,Chelsea,1,0.14,0.66,0.2,7230,Chelsea,Arsenal,1,0.3,0.19,0.51
718,7231,2020-01-21,Bournemouth,Brighton,3,0.26,0.45,0.29,7231,Brighton,Bournemouth,2,0.37,0.36,0.27
720,7232,2020-01-21,Everton,Newcastle,1,0.29,0.2,0.51,7232,Newcastle,Everton,1,0.2,0.46,0.34
722,7233,2020-01-21,Aston Villa,Watford,3,0.33,0.35,0.32,7233,Watford,Aston Villa,2,0.34,0.34,0.32
724,7234,2020-01-21,Southampton,Crystal Palace,3,0.24,0.36,0.4,7234,Crystal Palace,Southampton,2,0.36,0.24,0.4
726,7235,2020-01-22,West Ham,Leicester,2,0.31,0.57,0.12,7235,Leicester,West Ham,3,0.32,0.09,0.59
728,7236,2020-01-22,Tottenham,Norwich,3,0.21,0.13,0.66,7236,Norwich,Tottenham,2,0.3,0.62,0.08
730,7237,2020-01-22,Man United,Burnley,2,0.24,0.08,0.68,7237,Burnley,Man United,3,0.3,0.56,0.14
732,7238,2020-01-23,Liverpool,Wolves,3,0.21,0.3,0.49,7238,Wolves,Liverpool,2,0.22,0.45,0.33
734,7239,2020-01-29,Liverpool,West Ham,3,0.27,0.12,0.61,7239,West Ham,Liverpool,2,0.11,0.79,0.1
736,7240,2020-02-01,Leicester,Chelsea,1,0.47,0.18,0.35,7240,Chelsea,Leicester,1,0.36,0.26,0.38
738,7241,2020-02-01,Aston Villa,Bournemouth,2,0.2,0.45,0.35,7241,Bournemouth,Aston Villa,3,0.21,0.34,0.45
740,7242,2020-02-01,Sheffield United,Crystal Palace,3,0.27,0.38,0.35,7242,Crystal Palace,Sheffield United,2,0.41,0.28,0.31
742,7243,2020-02-01,Liverpool,Southampton,3,0.22,0.03,0.75,7243,Southampton,Liverpool,2,0.26,0.56,0.18
744,7244,2020-02-01,Norwich,Newcastle,1,0.17,0.53,0.3,7244,Newcastle,Norwich,1,0.25,0.25,0.5
746,7245,2020-02-01,Watford,Everton,2,0.28,0.35,0.37,7245,Everton,Watford,3,0.2,0.3,0.5
748,7246,2020-02-01,West Ham,Brighton,1,0.36,0.28,0.36,7246,Brighton,West Ham,1,0.22,0.49,0.29
750,7247,2020-02-01,Wolves,Man United,1,0.36,0.36,0.28,7247,Man United,Wolves,1,0.32,0.19,0.49
752,7248,2020-02-02,Man City,Tottenham,2,0.21,0.12,0.67,7248,Tottenham,Man City,3,0.2,0.63,0.17
754,7249,2020-02-02,Burnley,Arsenal,1,0.27,0.38,0.35,7249,Arsenal,Burnley,1,0.18,0.52,0.3
756,7250,2020-02-08,Crystal Palace,Everton,2,0.27,0.44,0.29,7250,Everton,Crystal Palace,3,0.24,0.24,0.52
758,7251,2020-02-08,Brighton,Watford,1,0.29,0.25,0.46,7251,Watford,Brighton,1,0.22,0.49,0.29
760,7252,2020-02-09,Sheffield United,Bournemouth,3,0.3,0.29,0.41,7252,Bournemouth,Sheffield United,2,0.14,0.6,0.26
762,7253,2020-02-14,Leicester,Wolves,1,0.38,0.26,0.36,7253,Wolves,Leicester,1,0.41,0.25,0.34
764,7254,2020-02-15,Southampton,Burnley,2,0.38,0.24,0.38,7254,Burnley,Southampton,3,0.3,0.48,0.22
766,7255,2020-02-15,Norwich,Liverpool,2,0.22,0.7,0.08,7255,Liverpool,Norwich,3,0.23,0.14,0.63
768,7256,2020-02-16,Aston Villa,Tottenham,2,0.2,0.59,0.21,7256,Tottenham,Aston Villa,3,0.2,0.39,0.41
770,7257,2020-02-16,Arsenal,Newcastle,3,0.14,0.29,0.57,7257,Newcastle,Arsenal,2,0.29,0.62,0.09
772,7258,2020-02-17,Chelsea,Man United,2,0.26,0.23,0.51,7258,Man United,Chelsea,3,0.24,0.44,0.32
774,7259,2020-02-19,West Ham,Man City,2,0.04,0.94,0.02,7259,Man City,West Ham,3,0.18,0.02,0.8
776,7260,2020-09-12,Arsenal,Fulham,3,0.19,0.31,0.5,7260,Fulham,Arsenal,2,0.2,0.6,0.2
778,7261,2020-09-12,Crystal Palace,Southampton,3,0.27,0.37,0.36,7261,Southampton,Crystal Palace,2,0.29,0.33,0.38
780,7263,2020-09-12,West Ham,Newcastle,2,0.39,0.28,0.33,7263,Newcastle,West Ham,3,0.27,0.38,0.35
782,7264,2020-09-13,Everton,Tottenham,3,0.32,0.45,0.23,7264,Tottenham,Everton,2,0.36,0.18,0.46
784,7265,2020-09-13,Leicester,West Brom,3,0.15,0.35,0.5,7265,West Brom,Leicester,2,0.33,0.41,0.26
786,7266,2020-09-14,Chelsea,Brighton,3,0.14,0.35,0.51,7266,Brighton,Chelsea,2,0.36,0.54,0.1
788,7267,2020-09-14,Wolves,Sheffield United,3,0.26,0.44,0.3,7267,Sheffield United,Wolves,2,0.43,0.27,0.3
790,7268,2020-09-19,West Brom,Everton,2,0.1,0.55,0.35,7268,Everton,West Brom,3,0.35,0.13,0.52
792,7270,2020-09-19,Man United,Crystal Palace,2,0.13,0.11,0.76,7270,Crystal Palace,Man United,3,0.13,0.77,0.1
794,7271,2020-09-19,West Ham,Arsenal,2,0.2,0.7,0.1,7271,Arsenal,West Ham,3,0.2,0.15,0.65
796,7272,2020-09-20,Leicester,Burnley,3,0.32,0.18,0.5,7272,Burnley,Leicester,2,0.27,0.59,0.14
798,7273,2020-09-20,Chelsea,Liverpool,2,0.27,0.47,0.26,7273,Liverpool,Chelsea,3,0.22,0.36,0.42
800,7274,2020-09-20,Tottenham,Southampton,3,0.31,0.35,0.34,7274,Southampton,Tottenham,2,0.3,0.39,0.31
802,7275,2020-09-20,Brighton,Newcastle,3,0.35,0.35,0.3,7275,Newcastle,Brighton,2,0.45,0.24,0.31
804,7276,2020-09-21,Aston Villa,Sheffield United,3,0.22,0.46,0.32,7276,Sheffield United,Aston Villa,2,0.34,0.37,0.29
806,7277,2020-09-21,Man City,Wolves,3,0.22,0.2,0.58,7277,Wolves,Man City,2,0.21,0.63,0.16
808,7278,2020-09-26,Man United,Brighton,3,0.15,0.39,0.46,7278,Brighton,Man United,2,0.19,0.51,0.3
810,7279,2020-09-26,Crystal Palace,Everton,2,0.35,0.36,0.29,7279,Everton,Crystal Palace,3,0.31,0.32,0.37
812,7280,2020-09-26,West Brom,Chelsea,1,0.14,0.7,0.16,7280,Chelsea,West Brom,1,0.15,0.24,0.61
814,7281,2020-09-26,Burnley,Southampton,2,0.29,0.31,0.4,7281,Southampton,Burnley,3,0.19,0.4,0.41
816,7282,2020-09-27,West Ham,Wolves,3,0.33,0.36,0.31,7282,Wolves,West Ham,2,0.3,0.31,0.39
818,7284,2020-09-27,Newcastle,Tottenham,1,0.26,0.46,0.28,7284,Tottenham,Newcastle,1,0.3,0.08,0.62
820,7285,2020-09-27,Leicester,Man City,3,0.14,0.71,0.15,7285,Man City,Leicester,2,0.24,0.05,0.71
822,7286,2020-09-28,Aston Villa,Fulham,3,0.21,0.34,0.45,7286,Fulham,Aston Villa,2,0.26,0.36,0.38
824,7287,2020-09-28,Arsenal,Liverpool,2,0.3,0.51,0.19,7287,Liverpool,Arsenal,3,0.27,0.1,0.63
826,7288,2020-10-03,Crystal Palace,Chelsea,2,0.15,0.8,0.05,7288,Chelsea,Crystal Palace,3,0.16,0.05,0.79
828,7289,2020-10-03,Brighton,Everton,2,0.2,0.56,0.24,7289,Everton,Brighton,3,0.24,0.33,0.43
830,7291,2020-10-03,Burnley,Newcastle,2,0.37,0.41,0.22,7291,Newcastle,Burnley,3,0.28,0.41,0.31
832,7292,2020-10-04,Leicester,West Ham,2,0.36,0.09,0.55,7292,West Ham,Leicester,3,0.35,0.43,0.22
834,7293,2020-10-04,West Brom,Southampton,2,0.14,0.76,0.1,7293,Southampton,West Brom,3,0.23,0.22,0.55
836,7294,2020-10-04,Arsenal,Sheffield United,3,0.32,0.11,0.57,7294,Sheffield United,Arsenal,2,0.18,0.62,0.2
838,7295,2020-10-04,Wolves,Fulham,3,0.23,0.17,0.6,7295,Fulham,Wolves,2,0.22,0.48,0.3
840,7296,2020-10-04,Tottenham,Man United,3,0.23,0.55,0.22,7296,Man United,Tottenham,2,0.26,0.29,0.45
842,7297,2020-10-04,Liverpool,Aston Villa,2,0.25,0.03,0.72,7297,Aston Villa,Liverpool,3,0.2,0.71,0.09
844,7298,2020-10-17,Man United,Newcastle,3,0.23,0.31,0.46,7298,Newcastle,Man United,2,0.25,0.63,0.12
846,7299,2020-10-17,Arsenal,Man City,2,0.19,0.72,0.09,7299,Man City,Arsenal,3,0.22,0.09,0.69
848,7300,2020-10-17,Southampton,Chelsea,1,0.32,0.56,0.12,7300,Chelsea,Southampton,1,0.27,0.08,0.65
850,7301,2020-10-17,Liverpool,Everton,1,0.28,0.22,0.5,7301,Everton,Liverpool,1,0.31,0.31,0.38
852,7302,2020-10-18,Fulham,Sheffield United,1,0.26,0.4,0.34,7302,Sheffield United,Fulham,1,0.24,0.23,0.53
