,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
486,7083,2019-10-19,Burnley,Leicester,1,0.26,0.74,7083,Leicester,Burnley,1,0.28,0.72
488,7084,2019-10-19,Watford,Tottenham,1,0.37,0.63,7084,Tottenham,Watford,1,0.23,0.77
490,7085,2019-10-19,Wolves,Southampton,1,0.32,0.68,7085,Southampton,Wolves,1,0.26,0.74
492,7086,2019-10-19,Crystal Palace,Man City,1,0.31,0.69,7086,Man City,Crystal Palace,1,0.41,0.59
494,7087,2019-10-19,West Ham,Everton,1,0.23,0.77,7087,Everton,West Ham,1,0.25,0.75
496,7088,2019-10-20,Liverpool,Man United,1,0.34,0.66,7088,Man United,Liverpool,1,0.36,0.64
498,7089,2019-10-21,Arsenal,Sheffield United,0,0.23,0.77,7089,Sheffield United,Arsenal,0,0.43,0.57
500,7090,2019-10-25,Leicester,Southampton,1,0.36,0.64,7090,Southampton,Leicester,1,0.3,0.7
502,7091,2019-10-26,Chelsea,Burnley,1,0.23,0.77,7091,Burnley,Chelsea,1,0.28,0.72
504,7092,2019-10-26,West Ham,Sheffield United,1,0.21,0.79,7092,Sheffield United,West Ham,1,0.24,0.76
506,7093,2019-10-26,Everton,Brighton,1,0.24,0.76,7093,Brighton,Everton,1,0.25,0.75
508,7094,2019-10-26,Watford,Bournemouth,0,0.26,0.74,7094,Bournemouth,Watford,0,0.26,0.74
510,7095,2019-10-26,Man City,Aston Villa,1,0.32,0.68,7095,Aston Villa,Man City,1,0.39,0.61
512,7096,2019-10-27,Newcastle,Wolves,1,0.41,0.59,7096,Wolves,Newcastle,1,0.41,0.59
514,7097,2019-10-27,Crystal Palace,Arsenal,1,0.17,0.83,7097,Arsenal,Crystal Palace,1,0.15,0.85
516,7098,2019-10-27,Liverpool,Tottenham,1,0.38,0.62,7098,Tottenham,Liverpool,1,0.34,0.66
518,7099,2019-10-27,Norwich,Man United,1,0.16,0.84,7099,Man United,Norwich,1,0.18,0.82
520,7100,2019-11-02,Burnley,Sheffield United,1,0.39,0.61,7100,Sheffield United,Burnley,1,0.38,0.62
522,7101,2019-11-02,Watford,Chelsea,1,0.34,0.66,7101,Chelsea,Watford,1,0.16,0.84
524,7102,2019-11-02,West Ham,Newcastle,1,0.2,0.8,7102,Newcastle,West Ham,1,0.26,0.74
526,7103,2019-11-02,Man City,Southampton,1,0.26,0.74,7103,Southampton,Man City,1,0.36,0.64
528,7104,2019-11-02,Liverpool,Aston Villa,1,0.33,0.67,7104,Aston Villa,Liverpool,1,0.37,0.63
530,7105,2019-11-02,Arsenal,Wolves,1,0.32,0.68,7105,Wolves,Arsenal,1,0.24,0.76
532,7106,2019-11-02,Man United,Bournemouth,0,0.12,0.88,7106,Bournemouth,Man United,0,0.26,0.74
534,7107,2019-11-02,Brighton,Norwich,1,0.19,0.81,7107,Norwich,Brighton,1,0.15,0.85
536,7108,2019-11-03,Leicester,Crystal Palace,1,0.28,0.72,7108,Crystal Palace,Leicester,1,0.12,0.88
538,7109,2019-11-03,Everton,Tottenham,1,0.18,0.82,7109,Tottenham,Everton,1,0.26,0.74
540,7110,2019-11-08,Norwich,Watford,1,0.23,0.77,7110,Watford,Norwich,1,0.3,0.7
542,7111,2019-11-09,Chelsea,Crystal Palace,1,0.24,0.76,7111,Crystal Palace,Chelsea,1,0.15,0.85
544,7112,2019-11-09,West Ham,Burnley,1,0.22,0.78,7112,Burnley,West Ham,1,0.24,0.76
546,7113,2019-11-09,Newcastle,Bournemouth,1,0.23,0.77,7113,Bournemouth,Newcastle,1,0.32,0.68
548,7114,2019-11-09,Southampton,Everton,1,0.27,0.73,7114,Everton,Southampton,1,0.31,0.69
550,7115,2019-11-09,Tottenham,Sheffield United,1,0.3,0.7,7115,Sheffield United,Tottenham,1,0.32,0.68
552,7116,2019-11-09,Leicester,Arsenal,1,0.33,0.67,7116,Arsenal,Leicester,1,0.25,0.75
554,7117,2019-11-10,Liverpool,Man City,1,0.47,0.53,7117,Man City,Liverpool,1,0.45,0.55
556,7118,2019-11-10,Man United,Brighton,1,0.18,0.82,7118,Brighton,Man United,1,0.25,0.75
558,7119,2019-11-10,Wolves,Aston Villa,1,0.22,0.78,7119,Aston Villa,Wolves,1,0.38,0.62
560,7120,2019-11-23,Tottenham,West Ham,1,0.23,0.77,7120,West Ham,Tottenham,1,0.18,0.82
562,7121,2019-11-23,Southampton,Arsenal,1,0.35,0.65,7121,Arsenal,Southampton,1,0.19,0.81
564,7122,2019-11-23,Wolves,Bournemouth,1,0.39,0.61,7122,Bournemouth,Wolves,1,0.24,0.76
566,7123,2019-11-23,Brighton,Leicester,1,0.19,0.81,7123,Leicester,Brighton,1,0.35,0.65
568,7124,2019-11-23,Crystal Palace,Liverpool,1,0.27,0.73,7124,Liverpool,Crystal Palace,1,0.33,0.67
570,7125,2019-11-23,Norwich,Everton,1,0.25,0.75,7125,Everton,Norwich,1,0.15,0.85
572,7126,2019-11-23,Burnley,Watford,1,0.32,0.68,7126,Watford,Burnley,1,0.31,0.69
574,7127,2019-11-23,Man City,Chelsea,1,0.45,0.55,7127,Chelsea,Man City,1,0.24,0.76
576,7128,2019-11-24,Man United,Sheffield United,1,0.23,0.77,7128,Sheffield United,Man United,1,0.28,0.72
578,7129,2019-11-25,Aston Villa,Newcastle,1,0.28,0.72,7129,Newcastle,Aston Villa,1,0.24,0.76
580,7130,2019-11-30,West Ham,Chelsea,0,0.15,0.85,7130,Chelsea,West Ham,0,0.23,0.77
582,7131,2019-11-30,Crystal Palace,Burnley,1,0.29,0.71,7131,Burnley,Crystal Palace,1,0.26,0.74
584,7132,2019-11-30,Brighton,Liverpool,1,0.28,0.72,7132,Liverpool,Brighton,1,0.33,0.67
586,7133,2019-11-30,Tottenham,Bournemouth,1,0.13,0.87,7133,Bournemouth,Tottenham,1,0.13,0.87
588,7134,2019-11-30,Southampton,Watford,1,0.35,0.65,7134,Watford,Southampton,1,0.28,0.72
590,7135,2019-11-30,Newcastle,Man City,1,0.3,0.7,7135,Man City,Newcastle,1,0.37,0.63
592,7136,2019-12-01,Arsenal,Norwich,1,0.24,0.76,7136,Norwich,Arsenal,1,0.15,0.85
594,7137,2019-12-01,Wolves,Sheffield United,1,0.35,0.65,7137,Sheffield United,Wolves,1,0.27,0.73
596,7138,2019-12-01,Leicester,Everton,1,0.11,0.89,7138,Everton,Leicester,1,0.26,0.74
598,7139,2019-12-01,Man United,Aston Villa,1,0.16,0.84,7139,Aston Villa,Man United,1,0.17,0.83
600,7140,2019-12-03,Crystal Palace,Bournemouth,0,0.35,0.65,7140,Bournemouth,Crystal Palace,0,0.31,0.69
602,7141,2019-12-03,Man City,Burnley,1,0.31,0.69,7141,Burnley,Man City,1,0.37,0.63
604,7142,2019-12-04,Everton,Liverpool,1,0.29,0.71,7142,Liverpool,Everton,1,0.36,0.64
606,7143,2019-12-04,West Ham,Wolves,1,0.34,0.66,7143,Wolves,West Ham,1,0.29,0.71
608,7144,2019-12-04,Man United,Tottenham,1,0.24,0.76,7144,Tottenham,Man United,1,0.19,0.81
610,7145,2019-12-04,Watford,Leicester,1,0.23,0.77,7145,Leicester,Watford,1,0.19,0.81
612,7146,2019-12-04,Chelsea,Aston Villa,1,0.22,0.78,7146,Aston Villa,Chelsea,1,0.08,0.92
614,7147,2019-12-04,Norwich,Southampton,1,0.2,0.8,7147,Southampton,Norwich,1,0.13,0.87
616,7148,2019-12-05,Newcastle,Sheffield United,1,0.36,0.64,7148,Sheffield United,Newcastle,1,0.24,0.76
618,7149,2019-12-05,Arsenal,Brighton,1,0.16,0.84,7149,Brighton,Arsenal,1,0.31,0.69
620,7150,2019-12-07,Everton,Chelsea,1,0.16,0.84,7150,Chelsea,Everton,1,0.17,0.83
622,7151,2019-12-07,Bournemouth,Liverpool,1,0.33,0.67,7151,Liverpool,Bournemouth,1,0.44,0.56
624,7152,2019-12-07,Burnley,Tottenham,1,0.28,0.72,7152,Tottenham,Burnley,1,0.2,0.8
626,7153,2019-12-07,Crystal Palace,Watford,0,0.28,0.72,7153,Watford,Crystal Palace,0,0.37,0.63
628,7154,2019-12-07,Man City,Man United,1,0.36,0.64,7154,Man United,Man City,1,0.32,0.68
630,7155,2019-12-08,Brighton,Wolves,1,0.31,0.69,7155,Wolves,Brighton,1,0.22,0.78
632,7156,2019-12-08,Norwich,Sheffield United,1,0.26,0.74,7156,Sheffield United,Norwich,1,0.32,0.68
634,7157,2019-12-08,Southampton,Newcastle,1,0.29,0.71,7157,Newcastle,Southampton,1,0.4,0.6
636,7158,2019-12-08,Aston Villa,Leicester,1,0.16,0.84,7158,Leicester,Aston Villa,1,0.19,0.81
638,7159,2019-12-09,Arsenal,West Ham,1,0.14,0.86,7159,West Ham,Arsenal,1,0.24,0.76
640,7160,2019-12-14,Liverpool,Watford,1,0.36,0.64,7160,Watford,Liverpool,1,0.21,0.79
642,7161,2019-12-14,Newcastle,Burnley,0,0.39,0.61,7161,Burnley,Newcastle,0,0.18,0.82
644,7162,2019-12-14,Chelsea,Bournemouth,0,0.09,0.91,7162,Bournemouth,Chelsea,0,0.19,0.81
646,7163,2019-12-14,Norwich,Leicester,1,0.12,0.88,7163,Leicester,Norwich,1,0.17,0.83
648,7164,2019-12-14,Sheffield United,Aston Villa,1,0.44,0.56,7164,Aston Villa,Sheffield United,1,0.15,0.85
650,7165,2019-12-14,West Ham,Southampton,0,0.32,0.68,7165,Southampton,West Ham,0,0.27,0.73
652,7166,2019-12-15,Man United,Everton,1,0.22,0.78,7166,Everton,Man United,1,0.28,0.72
654,7167,2019-12-15,Tottenham,Wolves,1,0.27,0.73,7167,Wolves,Tottenham,1,0.2,0.8
656,7168,2019-12-15,Man City,Arsenal,1,0.35,0.65,7168,Arsenal,Man City,1,0.29,0.71
658,7169,2019-12-16,Brighton,Crystal Palace,1,0.22,0.78,7169,Crystal Palace,Brighton,1,0.37,0.63
660,7170,2019-12-21,Man City,Leicester,1,0.33,0.67,7170,Leicester,Man City,1,0.4,0.6
662,7171,2019-12-21,Wolves,Norwich,1,0.27,0.73,7171,Norwich,Wolves,1,0.32,0.68
664,7172,2019-12-21,Crystal Palace,Newcastle,0,0.35,0.65,7172,Newcastle,Crystal Palace,0,0.31,0.69
666,7173,2019-12-21,Everton,Arsenal,0,0.24,0.76,7173,Arsenal,Everton,0,0.23,0.77
668,7174,2019-12-21,Bournemouth,Burnley,0,0.33,0.67,7174,Burnley,Bournemouth,0,0.31,0.69
670,7175,2019-12-21,Southampton,Aston Villa,1,0.32,0.68,7175,Aston Villa,Southampton,1,0.19,0.81
672,7176,2019-12-21,Sheffield United,Brighton,0,0.4,0.6,7176,Brighton,Sheffield United,0,0.22,0.78
674,7177,2019-12-22,Man United,Watford,1,0.28,0.72,7177,Watford,Man United,1,0.16,0.84
676,7178,2019-12-22,Chelsea,Tottenham,1,0.26,0.74,7178,Tottenham,Chelsea,1,0.29,0.71
678,7179,2019-12-26,Liverpool,Leicester,1,0.3,0.7,7179,Leicester,Liverpool,1,0.27,0.73
680,7180,2019-12-26,Newcastle,Man United,1,0.18,0.82,7180,Man United,Newcastle,1,0.13,0.87
682,7181,2019-12-26,Watford,Sheffield United,1,0.29,0.71,7181,Sheffield United,Watford,1,0.53,0.47
684,7182,2019-12-26,Burnley,Everton,0,0.44,0.56,7182,Everton,Burnley,0,0.27,0.73
686,7183,2019-12-26,Arsenal,Bournemouth,1,0.35,0.65,7183,Bournemouth,Arsenal,1,0.21,0.79
688,7184,2019-12-26,Chelsea,Southampton,1,0.19,0.81,7184,Southampton,Chelsea,1,0.24,0.76
690,7185,2019-12-26,Norwich,Aston Villa,0,0.21,0.79,7185,Aston Villa,Norwich,0,0.3,0.7
692,7186,2019-12-26,Tottenham,Brighton,1,0.25,0.75,7186,Brighton,Tottenham,1,0.34,0.66
694,7187,2019-12-26,Crystal Palace,West Ham,1,0.21,0.79,7187,West Ham,Crystal Palace,1,0.35,0.65
696,7188,2019-12-27,Man City,Wolves,1,0.42,0.58,7188,Wolves,Man City,1,0.48,0.52
698,7189,2019-12-28,Burnley,Man United,1,0.34,0.66,7189,Man United,Burnley,1,0.26,0.74
700,7190,2019-12-28,Leicester,West Ham,1,0.25,0.75,7190,West Ham,Leicester,1,0.28,0.72
702,7191,2019-12-28,Norwich,Tottenham,1,0.24,0.76,7191,Tottenham,Norwich,1,0.31,0.69
704,7192,2019-12-28,Southampton,Crystal Palace,1,0.3,0.7,7192,Crystal Palace,Southampton,1,0.34,0.66
706,7193,2019-12-28,Newcastle,Everton,1,0.17,0.83,7193,Everton,Newcastle,1,0.24,0.76
708,7194,2019-12-28,Bournemouth,Brighton,1,0.37,0.63,7194,Brighton,Bournemouth,1,0.3,0.7
710,7195,2019-12-28,Aston Villa,Watford,1,0.13,0.87,7195,Watford,Aston Villa,1,0.2,0.8
712,7196,2019-12-29,Chelsea,Arsenal,1,0.27,0.73,7196,Arsenal,Chelsea,1,0.28,0.72
714,7197,2019-12-29,Wolves,Liverpool,0,0.33,0.67,7197,Liverpool,Wolves,0,0.4,0.6
716,7198,2019-12-29,Man City,Sheffield United,1,0.34,0.66,7198,Sheffield United,Man City,1,0.43,0.57
718,7199,2020-01-01,Crystal Palace,Norwich,1,0.26,0.74,7199,Norwich,Crystal Palace,1,0.26,0.74
720,7200,2020-01-01,Bournemouth,West Ham,1,0.3,0.7,7200,West Ham,Bournemouth,1,0.32,0.68
722,7201,2020-01-01,Man City,Everton,1,0.31,0.69,7201,Everton,Man City,1,0.27,0.73
724,7202,2020-01-01,Arsenal,Man United,1,0.3,0.7,7202,Man United,Arsenal,1,0.22,0.78
726,7203,2020-01-01,Tottenham,Southampton,0,0.37,0.63,7203,Southampton,Tottenham,0,0.32,0.68
728,7204,2020-01-01,Newcastle,Leicester,1,0.21,0.79,7204,Leicester,Newcastle,1,0.25,0.75
730,7205,2020-01-01,Burnley,Aston Villa,1,0.46,0.54,7205,Aston Villa,Burnley,1,0.22,0.78
732,7206,2020-01-01,Chelsea,Brighton,1,0.26,0.74,7206,Brighton,Chelsea,1,0.27,0.73
734,7207,2020-01-01,Wolves,Watford,1,0.31,0.69,7207,Watford,Wolves,1,0.3,0.7
736,7208,2020-01-02,Liverpool,Sheffield United,1,0.4,0.6,7208,Sheffield United,Liverpool,1,0.34,0.66
738,7209,2020-01-10,Sheffield United,West Ham,0,0.29,0.71,7209,West Ham,Sheffield United,0,0.27,0.73
740,7210,2020-01-11,Arsenal,Crystal Palace,1,0.21,0.79,7210,Crystal Palace,Arsenal,1,0.2,0.8
742,7211,2020-01-11,Chelsea,Burnley,1,0.14,0.86,7211,Burnley,Chelsea,1,0.12,0.88
744,7212,2020-01-11,Brighton,Everton,0,0.15,0.85,7212,Everton,Brighton,0,0.15,0.85
746,7213,2020-01-11,Leicester,Southampton,1,0.18,0.82,7213,Southampton,Leicester,1,0.26,0.74
748,7214,2020-01-11,Norwich,Man United,1,0.17,0.83,7214,Man United,Norwich,1,0.2,0.8
750,7215,2020-01-11,Newcastle,Wolves,1,0.19,0.81,7215,Wolves,Newcastle,1,0.45,0.55
752,7216,2020-01-11,Tottenham,Liverpool,0,0.29,0.71,7216,Liverpool,Tottenham,0,0.42,0.58
754,7217,2020-01-12,Watford,Bournemouth,1,0.32,0.68,7217,Bournemouth,Watford,1,0.29,0.71
756,7218,2020-01-12,Man City,Aston Villa,1,0.47,0.53,7218,Aston Villa,Man City,1,0.33,0.67
758,7219,2020-01-18,Tottenham,Watford,0,0.2,0.8,7219,Watford,Tottenham,0,0.25,0.75
760,7220,2020-01-18,Arsenal,Sheffield United,1,0.52,0.48,7220,Sheffield United,Arsenal,1,0.36,0.64
762,7221,2020-01-18,Aston Villa,Brighton,1,0.21,0.79,7221,Brighton,Aston Villa,1,0.14,0.86
764,7222,2020-01-18,Man City,Crystal Palace,1,0.38,0.62,7222,Crystal Palace,Man City,1,0.33,0.67
766,7223,2020-01-18,Bournemouth,Norwich,0,0.25,0.75,7223,Norwich,Bournemouth,0,0.19,0.81
768,7224,2020-01-18,Wolves,Southampton,1,0.38,0.62,7224,Southampton,Wolves,1,0.4,0.6
770,7225,2020-01-18,West Ham,Everton,1,0.15,0.85,7225,Everton,West Ham,1,0.24,0.76
772,7226,2020-01-18,Newcastle,Chelsea,0,0.1,0.9,7226,Chelsea,Newcastle,0,0.19,0.81
774,7227,2020-01-19,Burnley,Leicester,1,0.26,0.74,7227,Leicester,Burnley,1,0.21,0.79
776,7228,2020-01-19,Man United,Liverpool,1,0.34,0.66,7228,Liverpool,Man United,1,0.52,0.48
778,7229,2020-01-21,Man City,Sheffield United,0,0.36,0.64,7229,Sheffield United,Man City,0,0.44,0.56
780,7230,2020-01-21,Chelsea,Arsenal,1,0.14,0.86,7230,Arsenal,Chelsea,1,0.15,0.85
782,7231,2020-01-21,Brighton,Bournemouth,1,0.19,0.81,7231,Bournemouth,Brighton,1,0.27,0.73
784,7232,2020-01-21,Newcastle,Everton,1,0.26,0.74,7232,Everton,Newcastle,1,0.24,0.76
786,7233,2020-01-21,Watford,Aston Villa,1,0.18,0.82,7233,Aston Villa,Watford,1,0.19,0.81
788,7234,2020-01-21,Crystal Palace,Southampton,1,0.35,0.65,7234,Southampton,Crystal Palace,1,0.33,0.67
790,7235,2020-01-22,West Ham,Leicester,1,0.19,0.81,7235,Leicester,West Ham,1,0.22,0.78
792,7236,2020-01-22,Norwich,Tottenham,1,0.32,0.68,7236,Tottenham,Norwich,1,0.18,0.82
794,7237,2020-01-22,Man United,Burnley,1,0.26,0.74,7237,Burnley,Man United,1,0.27,0.73
796,7238,2020-01-23,Liverpool,Wolves,1,0.51,0.49,7238,Wolves,Liverpool,1,0.29,0.71
798,7239,2020-01-29,West Ham,Liverpool,1,0.29,0.71,7239,Liverpool,West Ham,1,0.39,0.61
800,7240,2020-02-01,Chelsea,Leicester,1,0.34,0.66,7240,Leicester,Chelsea,1,0.13,0.87
802,7241,2020-02-01,Bournemouth,Aston Villa,1,0.26,0.74,7241,Aston Villa,Bournemouth,1,0.17,0.83
804,7242,2020-02-01,Sheffield United,Crystal Palace,0,0.4,0.6,7242,Crystal Palace,Sheffield United,0,0.48,0.52
806,7243,2020-02-01,Liverpool,Southampton,1,0.38,0.62,7243,Southampton,Liverpool,1,0.45,0.55
808,7244,2020-02-01,Newcastle,Norwich,0,0.26,0.74,7244,Norwich,Newcastle,0,0.31,0.69
810,7245,2020-02-01,Everton,Watford,1,0.13,0.87,7245,Watford,Everton,1,0.14,0.86
812,7246,2020-02-01,West Ham,Brighton,1,0.22,0.78,7246,Brighton,West Ham,1,0.23,0.77
814,7247,2020-02-01,Wolves,Man United,0,0.38,0.62,7247,Man United,Wolves,0,0.27,0.73
816,7248,2020-02-02,Tottenham,Man City,1,0.34,0.66,7248,Man City,Tottenham,1,0.34,0.66
818,7249,2020-02-02,Burnley,Arsenal,0,0.28,0.72,7249,Arsenal,Burnley,0,0.26,0.74
820,7250,2020-02-08,Crystal Palace,Everton,1,0.26,0.74,7250,Everton,Crystal Palace,1,0.29,0.71
822,7251,2020-02-08,Watford,Brighton,1,0.23,0.77,7251,Brighton,Watford,1,0.28,0.72
824,7252,2020-02-09,Bournemouth,Sheffield United,1,0.46,0.54,7252,Sheffield United,Bournemouth,1,0.36,0.64
826,7253,2020-02-14,Leicester,Wolves,0,0.23,0.77,7253,Wolves,Leicester,0,0.2,0.8
828,7254,2020-02-15,Southampton,Burnley,1,0.26,0.74,7254,Burnley,Southampton,1,0.32,0.68
830,7255,2020-02-15,Liverpool,Norwich,0,0.52,0.48,7255,Norwich,Liverpool,0,0.4,0.6
832,7256,2020-02-16,Aston Villa,Tottenham,1,0.25,0.75,7256,Tottenham,Aston Villa,1,0.23,0.77
834,7257,2020-02-16,Newcastle,Arsenal,1,0.15,0.85,7257,Arsenal,Newcastle,1,0.24,0.76
836,7258,2020-02-17,Man United,Chelsea,1,0.31,0.69,7258,Chelsea,Man United,1,0.35,0.65
838,7259,2020-02-19,West Ham,Man City,1,0.19,0.81,7259,Man City,West Ham,1,0.31,0.69
840,7260,2020-09-12,Fulham,Arsenal,1,0.29,0.71,7260,Arsenal,Fulham,1,0.27,0.73
842,7261,2020-09-12,Crystal Palace,Southampton,0,0.32,0.68,7261,Southampton,Crystal Palace,0,0.15,0.85
844,7262,2020-09-12,Leeds,Liverpool,1,0.3,0.7,7262,Liverpool,Leeds,1,0.43,0.57
846,7263,2020-09-12,Newcastle,West Ham,1,0.24,0.76,7263,West Ham,Newcastle,1,0.36,0.64
848,7264,2020-09-13,Tottenham,Everton,0,0.3,0.7,7264,Everton,Tottenham,0,0.34,0.66
850,7265,2020-09-13,Leicester,West Brom,1,0.24,0.76,7265,West Brom,Leicester,1,0.37,0.63
852,7266,2020-09-14,Chelsea,Brighton,1,0.19,0.81,7266,Brighton,Chelsea,1,0.17,0.83
854,7267,2020-09-14,Wolves,Sheffield United,1,0.42,0.58,7267,Sheffield United,Wolves,1,0.31,0.69
856,7268,2020-09-19,West Brom,Everton,1,0.24,0.76,7268,Everton,West Brom,1,0.32,0.68
858,7269,2020-09-19,Fulham,Leeds,1,0.21,0.79,7269,Leeds,Fulham,1,0.48,0.52
860,7270,2020-09-19,Crystal Palace,Man United,1,0.15,0.85,7270,Man United,Crystal Palace,1,0.13,0.87
862,7271,2020-09-19,Arsenal,West Ham,1,0.21,0.79,7271,West Ham,Arsenal,1,0.24,0.76
864,7272,2020-09-20,Leicester,Burnley,1,0.18,0.82,7272,Burnley,Leicester,1,0.21,0.79
866,7273,2020-09-20,Chelsea,Liverpool,1,0.36,0.64,7273,Liverpool,Chelsea,1,0.27,0.73
868,7274,2020-09-20,Tottenham,Southampton,1,0.24,0.76,7274,Southampton,Tottenham,1,0.24,0.76
870,7275,2020-09-20,Newcastle,Brighton,1,0.36,0.64,7275,Brighton,Newcastle,1,0.31,0.69
872,7276,2020-09-21,Aston Villa,Sheffield United,0,0.38,0.62,7276,Sheffield United,Aston Villa,0,0.4,0.6
874,7277,2020-09-21,Wolves,Man City,1,0.2,0.8,7277,Man City,Wolves,1,0.25,0.75
876,7278,2020-09-26,Man United,Brighton,1,0.14,0.86,7278,Brighton,Man United,1,0.32,0.68
878,7279,2020-09-26,Crystal Palace,Everton,1,0.32,0.68,7279,Everton,Crystal Palace,1,0.25,0.75
880,7280,2020-09-26,Chelsea,West Brom,1,0.17,0.83,7280,West Brom,Chelsea,1,0.24,0.76
882,7281,2020-09-26,Burnley,Southampton,0,0.27,0.73,7281,Southampton,Burnley,0,0.28,0.72
884,7282,2020-09-27,West Ham,Wolves,1,0.35,0.65,7282,Wolves,West Ham,1,0.38,0.62
886,7283,2020-09-27,Leeds,Sheffield United,0,0.3,0.7,7283,Sheffield United,Leeds,0,0.25,0.75
888,7284,2020-09-27,Tottenham,Newcastle,1,0.21,0.79,7284,Newcastle,Tottenham,1,0.29,0.71
890,7285,2020-09-27,Man City,Leicester,1,0.29,0.71,7285,Leicester,Man City,1,0.24,0.76
892,7286,2020-09-28,Fulham,Aston Villa,1,0.2,0.8,7286,Aston Villa,Fulham,1,0.31,0.69
894,7287,2020-09-28,Liverpool,Arsenal,1,0.34,0.66,7287,Arsenal,Liverpool,1,0.32,0.68
896,7288,2020-10-03,Chelsea,Crystal Palace,1,0.18,0.82,7288,Crystal Palace,Chelsea,1,0.12,0.88
898,7289,2020-10-03,Everton,Brighton,1,0.15,0.85,7289,Brighton,Everton,1,0.23,0.77
900,7290,2020-10-03,Leeds,Man City,1,0.3,0.7,7290,Man City,Leeds,1,0.29,0.71
902,7291,2020-10-03,Newcastle,Burnley,1,0.4,0.6,7291,Burnley,Newcastle,1,0.29,0.71
904,7292,2020-10-04,West Ham,Leicester,1,0.2,0.8,7292,Leicester,West Ham,1,0.24,0.76
906,7293,2020-10-04,Southampton,West Brom,1,0.33,0.67,7293,West Brom,Southampton,1,0.27,0.73
908,7294,2020-10-04,Arsenal,Sheffield United,1,0.25,0.75,7294,Sheffield United,Arsenal,1,0.2,0.8
910,7295,2020-10-04,Fulham,Wolves,0,0.28,0.72,7295,Wolves,Fulham,0,0.39,0.61
912,7296,2020-10-04,Tottenham,Man United,1,0.2,0.8,7296,Man United,Tottenham,1,0.22,0.78
914,7297,2020-10-04,Liverpool,Aston Villa,1,0.33,0.67,7297,Aston Villa,Liverpool,1,0.37,0.63
916,7298,2020-10-17,Newcastle,Man United,1,0.16,0.84,7298,Man United,Newcastle,1,0.27,0.73
918,7299,2020-10-17,Man City,Arsenal,0,0.29,0.71,7299,Arsenal,Man City,0,0.32,0.68
920,7300,2020-10-17,Southampton,Chelsea,1,0.15,0.85,7300,Chelsea,Southampton,1,0.17,0.83
922,7301,2020-10-17,Liverpool,Everton,1,0.36,0.64,7301,Everton,Liverpool,1,0.24,0.76
924,7302,2020-10-18,Sheffield United,Fulham,1,0.43,0.57,7302,Fulham,Sheffield United,1,0.34,0.66
926,7303,2020-10-18,Brighton,Crystal Palace,1,0.34,0.66,7303,Crystal Palace,Brighton,1,0.36,0.64
928,7304,2020-10-18,West Ham,Tottenham,1,0.23,0.77,7304,Tottenham,West Ham,1,0.27,0.73
930,7305,2020-10-18,Aston Villa,Leicester,0,0.15,0.85,7305,Leicester,Aston Villa,0,0.26,0.74
932,7306,2020-10-19,West Brom,Burnley,0,0.26,0.74,7306,Burnley,West Brom,0,0.31,0.69
934,7307,2020-10-19,Leeds,Wolves,0,0.32,0.68,7307,Wolves,Leeds,0,0.23,0.77
936,7308,2020-10-23,Aston Villa,Leeds,1,0.27,0.73,7308,Leeds,Aston Villa,1,0.16,0.84
938,7309,2020-10-24,Chelsea,Man United,0,0.23,0.77,7309,Man United,Chelsea,0,0.22,0.78
940,7310,2020-10-24,Liverpool,Sheffield United,1,0.33,0.67,7310,Sheffield United,Liverpool,1,0.33,0.67
942,7311,2020-10-24,Man City,West Ham,1,0.19,0.81,7311,West Ham,Man City,1,0.22,0.78
944,7312,2020-10-24,Fulham,Crystal Palace,1,0.48,0.52,7312,Crystal Palace,Fulham,1,0.42,0.58
946,7313,2020-10-25,Southampton,Everton,1,0.23,0.77,7313,Everton,Southampton,1,0.18,0.82
948,7314,2020-10-25,Wolves,Newcastle,1,0.35,0.65,7314,Newcastle,Wolves,1,0.27,0.73
950,7315,2020-10-25,Arsenal,Leicester,0,0.14,0.86,7315,Leicester,Arsenal,0,0.19,0.81
952,7316,2020-10-26,Brighton,West Brom,1,0.31,0.69,7316,West Brom,Brighton,1,0.19,0.81
954,7317,2020-10-26,Tottenham,Burnley,0,0.2,0.8,7317,Burnley,Tottenham,0,0.23,0.77
956,7318,2020-10-30,Wolves,Crystal Palace,1,0.34,0.66,7318,Crystal Palace,Wolves,1,0.45,0.55
958,7319,2020-10-31,Man City,Sheffield United,0,0.28,0.72,7319,Sheffield United,Man City,0,0.36,0.64
960,7320,2020-10-31,Chelsea,Burnley,1,0.12,0.88,7320,Burnley,Chelsea,1,0.19,0.81
962,7321,2020-10-31,Liverpool,West Ham,1,0.28,0.72,7321,West Ham,Liverpool,1,0.25,0.75
964,7322,2020-11-01,Arsenal,Man United,0,0.18,0.82,7322,Man United,Arsenal,0,0.13,0.87
966,7323,2020-11-01,Brighton,Tottenham,1,0.24,0.76,7323,Tottenham,Brighton,1,0.32,0.68
968,7324,2020-11-01,Southampton,Aston Villa,1,0.31,0.69,7324,Aston Villa,Southampton,1,0.15,0.85
970,7325,2020-11-01,Everton,Newcastle,1,0.24,0.76,7325,Newcastle,Everton,1,0.23,0.77
972,7326,2020-11-02,Fulham,West Brom,1,0.35,0.65,7326,West Brom,Fulham,1,0.35,0.65
